,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,12:00:00,1.22773,2021-01-05,15:00:00,1.22628,5000.0,closed,-15.050320510209701,-0.301006410204194,984.9496794897902,0,1.22608,1.22877,8.145113339252116,1.0
1,long,2021-01-05,18:00:00,1.22948,2021-01-06,04:00:00,1.2279,4924.748397448952,closed,-15.324832607936639,-0.3111800110615801,969.6248468818536,0,1.22784,1.23215,8.011107781255413,0.9849496794897905
2,long,2021-01-06,08:00:00,1.23167,2021-01-06,16:00:00,1.23095,4848.12423440927,closed,-11.676143571534947,-0.24083837391509527,957.9487033103187,0,1.22937,1.23488,7.872440238715353,0.969624846881854
3,short,2021-01-08,03:00:00,1.22482,2021-01-08,04:00:00,1.22602,4789.743516551596,closed,-13.471770532612208,-0.2812628794435174,944.4769327777065,100000,1.22605,1.22463,7.821138643313461,0.9579487033103193
4,short,2021-01-08,10:00:00,1.22238,2021-01-08,14:00:00,1.22488,4722.384663888535,closed,-18.32919444083425,-0.3881342953909543,926.1477383368722,100000,1.22526,1.22199,7.726541114691888,0.9444769327777071
5,short,2021-01-08,20:00:00,1.21952,2021-01-11,10:00:00,1.21904,4630.738691684364,closed,-6.697863504671224,-0.14463920230910227,919.449874832201,100000,1.22269,1.21674,7.594362850440115,0.9261477383368729
6,short,2021-01-11,11:00:00,1.21609,2021-01-11,14:00:00,1.21659,4597.249374161009,closed,-10.370332157725153,-0.22557688986836227,909.0795426744759,100000,1.21719,1.21552,7.560705826313857,0.9194498748322018
7,short,2021-01-11,15:00:00,1.21448,2021-01-11,18:00:00,1.21689,4545.397713372384,closed,-17.414253704432856,-0.3831183716487733,891.665288970043,100000,1.21701,1.21332,7.485339755899453,0.9090795426744768
8,short,2021-01-14,14:00:00,1.21298,2021-01-14,19:00:00,1.21658,4458.32644485022,closed,-21.474550490013293,-0.4816729047469906,870.1907384800297,100000,1.21772,1.21117,7.351030428943956,0.8916652889700439
9,long,2021-01-14,19:00:00,1.21658,2021-01-15,07:00:00,1.21401,4350.953692400153,closed,-17.214252266919207,-0.3956431965016655,852.9764862131105,0,1.21358,1.21668,7.1527621568662205,0.8701907384800307
10,long,2021-01-20,02:00:00,1.21424,2021-01-20,10:00:00,1.21354,4264.882431065557,closed,-10.336425033350974,-0.24236131242587325,842.6400611797595,0,1.21319,1.21574,7.024776701583801,0.8529764862131115
11,long,2021-01-25,07:00:00,1.21811,2021-01-25,11:00:00,1.21479,4213.200305898801,closed,-19.243462341090098,-0.45674216614263,823.3965988386694,0,1.21461,1.21832,6.91760236086856,0.8426400611797603
12,short,2021-01-25,11:00:00,1.21479,2021-01-26,03:00:00,1.21457,4116.982994193351,closed,-6.855904052525082,-0.16652738333373596,816.5406947861444,100000,1.21625,1.21168,6.778098262569417,0.8233965988386703
13,short,2021-01-26,07:00:00,1.21314,2021-01-26,13:00:00,1.21377,4082.703473930726,closed,-9.667547286306856,-0.23679278566364217,806.8731474998375,100000,1.21417,1.21084,6.730803491650965,0.8165406947861452
14,short,2021-01-28,02:00:00,1.20885,2021-01-28,07:00:00,1.21055,4034.3657374991926,closed,-13.155099336644195,-0.32607602266617325,793.7180481631933,100000,1.21063,1.20874,6.674716858996886,0.8068731474998385
15,short,2021-01-29,02:00:00,1.21076,2021-01-29,11:00:00,1.21167,3968.5902408159723,closed,-10.332022584796668,-0.2603449073309298,783.3860255783967,100000,1.21204,1.20952,6.555535764009337,0.7937180481631945
16,short,2021-02-02,12:00:00,1.20355,2021-02-03,19:00:00,1.20269,3916.9301278919897,closed,-4.493493911247804,-0.11471978729592781,778.8925316671489,100000,1.20498,1.20057,6.508961202927988,0.783386025578398
17,short,2021-02-04,07:00:00,1.20174,2021-02-05,02:00:00,1.19691,3894.4626583357513,closed,8.392250413637669,0.2154918701216663,787.2847820807865,100000,1.20174,1.19582,6.48137310622223,0.7788925316671503
18,long,2021-02-08,21:00:00,1.20557,2021-02-09,17:00:00,1.2098,3936.4239104039393,closed,6.494105199588141,0.16497474223810776,793.7788872803746,0,1.2048,1.21156,6.530394602393788,0.7872847820807879
