,0
risk_reward_ratio,0.9168916752263112
cagr_over_avg_dd,0.6346981931848683
cagr_over_max_dd,0.004632369714780964
max_drawdown_dollars,-863.3591181496411
max_drawdown_percent,-88.19410419431173
avg_drawdown_dollars,-630.1260464958491
avg_drawdown_percent,-0.6436881366274332
min_drawdown_dollars,-86.17144068385676
min_drawdown_percent,-0.08802609318048327
max_con_losing_trades,6.0
max_con_losing_trades_percent,-15.70308732774619
largest_single_loss_dollars,-198.5436421936254
largest_single_loss_percent,-15.366097201767296
max_position_held,4129.966230255052
