,0
risk_reward_ratio,1.0140892639533754
cagr_over_avg_dd,0.8853523560823114
cagr_over_max_dd,0.006187277167033758
max_drawdown_dollars,-905.6394350314984
max_drawdown_percent,-91.78784444885176
avg_drawdown_dollars,-632.9053240148367
avg_drawdown_percent,-0.6414585450279497
min_drawdown_dollars,-15.351536529869463
min_drawdown_percent,-0.015559000553079017
max_con_losing_trades,17.0
max_con_losing_trades_percent,-7.140567285716373
largest_single_loss_dollars,-39.74619414659589
largest_single_loss_percent,-1.4749067443141437
max_position_held,5000.0
