,0
net_profit,-245.47420622417076
adjusted_net_profit,-295.4464915913468
compounded_annual_return,-0.0900078324531226
avg_monthly_return,-1.2171658522179882
gross_profit,3524.925796252846
adjusted_gross_profit,2846.5535104728338
gross_loss,3770.4000024770166
adjusted_gross_loss,3142.0000020641805
profit_factor,0.9348943862553302
adjusted_profit_factor,0.9059686532790423
max_equity_runup_dollars,528.9658435896499
max_equity_runup_percent,48.54590658561922
date_of_max_runup,2022-01-28 18:00:00
max_con_winning_trades_percent,21.769941159143038
max_con_winning_trades,3
largest_win_dollars,415.06749690382213
largest_win_percent,17.599016743854637
