,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,06:00:00,79.843,2021-01-06,22:00:00,80.364,5000.0,closed,31.501283769397496,0.63002567538795,1031.5012837693976,0,79.843,80.512,0.12524579487243717,1.0
1,long,2021-01-07,19:00:00,80.475,2021-01-08,03:00:00,80.55,5157.506418846988,closed,3.646945048331811,0.07071140105623218,1035.1482288177294,0,80.475,80.696,0.1281766118383843,1.0315012837693975
2,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,5175.741144088647,closed,-0.3300325830651294,-0.00637652799622849,1034.8181962346644,0,80.659,80.92,0.12820284468222998,1.0351482288177294
3,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,5174.090981173322,closed,-18.870049194546638,-0.3647026939264895,1015.9481470401178,100000,80.357,80.005,0.1292408043355936,1.0348181962346643
4,long,2021-01-14,19:00:00,80.831,2021-01-19,17:00:00,80.054,5079.740735200589,closed,-49.97139881227084,-0.9837391594808935,965.9767482278469,0,79.519,80.855,0.12568793495566277,1.015948147040118
5,long,2021-01-20,04:00:00,80.129,2021-01-20,16:00:00,80.215,4829.883741139233,closed,4.09723674820526,0.08483096007687418,970.0739849760521,0,80.059,80.345,0.12055270229602849,0.9659767482278467
6,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4850.36992488026,closed,-0.6681110691154852,-0.013774435341279225,969.4058739069366,0,80.246,80.517,0.12078516634410591,0.9700739849760521
7,short,2021-01-25,15:00:00,80.203,2021-01-26,12:00:00,79.922,4847.029369534683,closed,15.891823682346633,0.3278672867598542,985.2976975892832,100000,80.246,79.615,0.12086902907708397,0.9694058739069366
8,long,2021-01-29,11:00:00,80.182,2021-01-29,19:00:00,80.032,4926.488487946415,closed,-10.32437941378348,-0.2095687311366712,974.9733181754997,0,80.001,80.639,0.12288265416044537,0.9852976975892831
9,short,2021-01-29,19:00:00,80.032,2021-02-01,07:00:00,80.154,4874.866590877498,closed,-8.527995325232794,-0.17493802479008386,966.4453228502668,100000,80.179,79.704,0.1218229355976984,0.9749733181754997
10,short,2021-02-01,10:00:00,79.988,2021-02-01,11:00:00,80.121,4832.226614251333,closed,-9.122051075261982,-0.18877531629743904,957.3232717750049,100000,80.161,79.988,0.120823788924622,0.9664453228502666
11,short,2021-02-01,12:00:00,80.008,2021-02-01,20:00:00,80.113,4786.616358875024,closed,-7.358782505847181,-0.15373662633737126,949.9644892691576,100000,80.15,79.933,0.11965344362751286,0.9573232717750049
