,0
net_profit,645.423733617079
adjusted_net_profit,492.5346892859909
compounded_annual_return,0.18147159753710662
avg_monthly_return,2.399760486233262
gross_profit,3046.384744762036
adjusted_gross_profit,2381.6090929129523
gross_loss,2400.961011144957
adjusted_gross_loss,1889.0744036269614
profit_factor,1.268818914851638
adjusted_profit_factor,1.2607280519710289
max_equity_runup_dollars,391.5039500543928
max_equity_runup_percent,48.21552450238617
date_of_max_runup,2022-01-18 18:00:00
max_con_winning_trades_percent,29.452221598313095
max_con_winning_trades,5
largest_win_dollars,380.1842730187077
largest_win_percent,23.613151417870515
