,0
net_profit,767.1632608829877
adjusted_net_profit,647.4027421902692
compounded_annual_return,0.2100509498304366
avg_monthly_return,2.400763499983512
gross_profit,3054.5585945605026
adjusted_gross_profit,2769.7195369125584
gross_loss,2287.395333677515
adjusted_gross_loss,2122.316794722289
profit_factor,1.3353872632281698
adjusted_profit_factor,1.3050452900340845
max_equity_runup_dollars,323.9695747720957
max_equity_runup_percent,23.434176299524573
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.371762524380691
max_con_winning_trades,4
largest_win_dollars,174.88930626990455
largest_win_percent,3.238952196154532
