,0
net_profit,-149.11426518674807
adjusted_net_profit,-232.19869789734094
compounded_annual_return,-0.052636786124303114
avg_monthly_return,-0.670564245893317
gross_profit,3354.4178683202426
adjusted_gross_profit,3034.586673706213
gross_loss,3503.5321335069907
adjusted_gross_loss,3266.785371603554
profit_factor,0.9574388761100111
adjusted_profit_factor,0.9289213488233043
max_equity_runup_dollars,307.58885238944504
max_equity_runup_percent,25.04024599379521
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,4.725712396757116
max_con_winning_trades,6
largest_win_dollars,196.16762868756547
largest_win_percent,3.300877186967901
