,0
risk_reward_ratio,1.014338829259549
cagr_over_avg_dd,0.8750667844822948
cagr_over_max_dd,0.006489506483514369
max_drawdown_dollars,-926.2529358502652
max_drawdown_percent,-93.87204412776018
avg_drawdown_dollars,-686.9103637764841
avg_drawdown_percent,-0.6961562817725396
min_drawdown_dollars,-29.245063795546457
min_drawdown_percent,-0.029638706803283954
max_con_losing_trades,19.0
max_con_losing_trades_percent,-4.8542856842169035
largest_single_loss_dollars,-68.10808528148706
largest_single_loss_percent,-1.9361594981162293
max_position_held,5000.0
