,0
net_profit,-903.8686205899027
adjusted_net_profit,-793.8015371652559
compounded_annual_return,-0.5435430689172793
avg_monthly_return,-9.297473950081098
gross_profit,823.3017578018927
adjusted_gross_profit,672.9881096746421
gross_loss,1727.1703783917953
adjusted_gross_loss,1466.789646839898
profit_factor,0.4766766313862366
adjusted_profit_factor,0.45881705745915974
max_equity_runup_dollars,189.59360693314534
max_equity_runup_percent,132.67076692025105
date_of_max_runup,2022-08-15 17:00:00
max_con_winning_trades_percent,44.24438755653879
max_con_winning_trades,5
largest_win_dollars,172.56346039693423
largest_win_percent,35.67263121002366
