,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-07,04:00:00,140.225,2021-01-07,10:00:00,140.705,5000.0,closed,-18.186664289535326,-0.3637332857907065,981.8133357104647,100000,140.796,140.17,0.07131395970761277,1.0
1,long,2021-01-08,09:00:00,141.18,2021-01-08,16:00:00,141.132,4909.066678552324,closed,-2.7203976530898752,-0.05541578127213616,979.0929380573748,0,141.037,141.354,0.06954337269517388,0.9818133357104649
2,long,2021-01-13,11:00:00,142.165,2021-01-13,16:00:00,141.763,4895.4646902868735,closed,-14.89086964031062,-0.30417683677416163,964.2020684170642,0,141.755,142.219,0.06887018169432524,0.9790929380573747
3,long,2021-01-14,04:00:00,141.93,2021-01-14,15:00:00,141.819,4821.010342085321,closed,-4.802532010330191,-0.09961671246390363,959.399536406734,0,141.739,142.244,0.06793504321969028,0.9642020684170642
4,long,2021-01-14,16:00:00,142.098,2021-01-14,19:00:00,141.895,4796.997682033671,closed,-7.879866571952038,-0.16426663288716448,951.519669834782,0,141.828,142.165,0.06751675156629468,0.9593995364067341
5,long,2021-01-20,10:00:00,141.953,2021-01-20,15:00:00,141.851,4757.598349173912,closed,-4.437111579228069,-0.0932636858678604,947.082558255554,0,141.826,142.322,0.06703061364217609,0.9515196698347824
6,long,2021-01-27,09:00:00,142.602,2021-01-27,10:00:00,142.518,4735.412791277769,closed,-3.802901551326502,-0.080307709569293,943.2796567042275,0,142.384,142.602,0.066414395187694,0.947082558255554
7,long,2021-01-27,20:00:00,142.873,2021-01-27,22:00:00,142.541,4716.398283521137,closed,-11.968994989174533,-0.25377405108032564,931.3106617150529,0,142.479,142.873,0.06602224749982345,0.9432796567042275
8,long,2021-01-28,16:00:00,143.063,2021-01-29,06:00:00,143.273,4656.553308575265,closed,5.838875117862422,0.12539049230060043,937.1495368329154,0,143.038,143.461,0.06509794018824246,0.9313106617150531
9,long,2021-01-29,13:00:00,143.607,2021-01-29,19:00:00,143.515,4685.747684164576,closed,-4.004272186226961,-0.08545641925533778,933.1452646466884,0,143.458,143.957,0.06525792871050262,0.9371495368329152
10,long,2021-02-01,06:00:00,143.791,2021-02-01,13:00:00,143.785,4665.726323233441,closed,-1.1927290396108279,-0.025563630547113685,931.9525356070775,0,143.69,144.102,0.06489594374103304,0.9331452646466882
11,long,2021-02-02,04:00:00,143.643,2021-02-02,14:00:00,143.56,4659.762678035388,closed,-3.6893429245087335,-0.07917448117903303,928.2631926825687,0,143.519,143.772,0.06487977385651077,0.9319525356070776
12,long,2021-02-04,14:00:00,143.831,2021-02-05,05:00:00,144.303,4641.315963412844,closed,14.238276029071269,0.3067723925996541,942.50146871164,0,143.831,144.503,0.06453846477341942,0.9282631926825688
13,long,2021-02-05,14:00:00,144.768,2021-02-05,18:00:00,144.6,4712.5073435582,closed,-6.476364258865017,-0.1374292661361671,936.0251044527749,0,144.591,144.884,0.06510426811944904,0.94250146871164
14,short,2021-02-09,05:00:00,144.561,2021-02-09,18:00:00,144.327,4680.125522263875,closed,6.574915752107849,0.14048588485138375,942.6000202048828,100000,144.599,144.042,0.06474949014276153,0.936025104452775
15,long,2021-02-16,03:00:00,147.079,2021-02-16,08:00:00,146.961,4713.000101024413,closed,-4.787880530154678,-0.10158880601581122,937.8121396747281,0,146.871,147.309,0.06408800849916593,0.9426000202048826
16,long,2021-02-16,18:00:00,147.262,2021-02-17,02:00:00,147.231,4689.06069837364,closed,-1.9885856117609269,-0.042409039670794846,935.8235540629671,0,147.14,147.559,0.0636832407324855,0.937812139674728
17,long,2021-02-19,16:00:00,147.909,2021-02-19,22:00:00,147.717,4679.117770314835,closed,-7.073035268299282,-0.15116172781911777,928.7505187946679,0,147.67,148.15,0.06327022385811323,0.935823554062967
18,long,2021-02-25,10:00:00,150.372,2021-02-25,13:00:00,150.025,4643.752593973339,closed,-11.70648610319026,-0.25209108078632214,917.0440326914776,0,149.992,150.399,0.06176352770427125,0.9287505187946677
19,short,2021-03-01,12:00:00,148.903,2021-03-02,01:00:00,148.833,4585.220163457387,closed,1.1769028395345424,0.02566731362027171,918.2209355310122,100000,149.123,148.35,0.06158667271253617,0.9170440326914774
20,long,2021-03-10,08:00:00,150.892,2021-03-10,15:00:00,150.849,4591.104677655059,closed,-2.2874102265106986,-0.049822654613900244,915.9335253045015,0,150.675,151.177,0.06085285737686636,0.9182209355310119
21,short,2021-03-10,15:00:00,150.849,2021-03-10,17:00:00,151.038,4579.667626522507,closed,-6.7145567622228555,-0.14661668290808783,909.2189685422786,100000,151.042,150.749,0.06071856792583984,0.9159335253045015
22,short,2021-03-10,18:00:00,150.917,2021-03-12,21:00:00,151.862,4546.094842711393,closed,-29.43583834242102,-0.6474972335787177,879.7831301998576,100000,152.235,150.827,0.06024629223628077,0.9092189685422786
23,long,2021-03-12,21:00:00,151.862,2021-03-15,12:00:00,151.954,4398.915650999288,closed,1.7272048496107133,0.039264332090985864,881.5103350494684,0,151.768,152.108,0.05793306621800435,0.8797831301998577
24,long,2021-03-17,21:00:00,152.044,2021-03-18,06:00:00,151.975,4407.551675247341,closed,-2.939705126969145,-0.06669700876063298,878.5706299224993,0,151.692,152.264,0.05797731808223068,0.8815103350494683
25,short,2021-03-18,06:00:00,151.975,2021-03-18,09:00:00,152.437,4392.853149612494,closed,-14.290538791924636,-0.3253133739101942,864.2800911305746,100000,152.489,151.91,0.0578102075948346,0.8785706299224989
26,long,2021-03-18,09:00:00,152.437,2021-03-18,14:00:00,152.152,4321.400455652873,closed,-9.000375204341161,-0.20827450028538014,855.2797159262335,0,151.924,152.541,0.056697526921323196,0.8642800911305746
27,short,2021-03-19,13:00:00,151.359,2021-03-22,06:00:00,150.666,4276.398579631166,closed,18.66778411592511,0.43653050033365176,873.9475000421586,100000,151.46,150.329,0.056506697053114334,0.8552797159262333
28,short,2021-03-23,04:00:00,150.515,2021-03-24,11:00:00,149.166,4369.737500210793,closed,38.232031390991246,0.8749274158721654,912.1795314331498,100000,150.612,148.543,0.05806381424058457,0.8739475000421586
29,short,2021-03-25,00:00:00,148.782,2021-03-25,01:00:00,148.925,4560.8976571657495,closed,-5.3571403485282065,-0.11745802583645916,906.8223910846216,100000,148.925,148.776,0.06130980437372463,0.9121795314331499
30,long,2021-03-29,12:00:00,151.578,2021-03-29,17:00:00,151.174,4534.111955423109,closed,-13.051391219686172,-0.28784889627782156,893.7709998649354,0,151.116,151.81,0.05982546220986039,0.9068223910846218
31,long,2021-03-30,06:00:00,151.502,2021-03-30,16:00:00,151.439,4468.854999324678,closed,-2.8110762166685306,-0.06290372404325792,890.9599236482669,0,151.351,151.945,0.05899400667086478,0.8937709998649356
32,long,2021-04-01,16:00:00,152.965,2021-04-02,08:00:00,153.056,4454.799618241336,closed,1.70098703169129,0.03818324453306847,892.6609106799582,0,152.795,153.21,0.058245998996389194,0.8909599236482673
33,long,2021-04-02,21:00:00,153.107,2021-04-05,01:00:00,153.059,4463.304553399794,closed,-2.3502378187899593,-0.052656900076418336,890.3106728611682,0,152.953,153.193,0.05830307632439789,0.8926609106799588
34,long,2021-04-05,11:00:00,153.321,2021-04-05,17:00:00,153.02,4451.553364305844,closed,-9.687674826399276,-0.2176245915432248,880.6229980347689,0,152.901,153.347,0.0580684102543793,0.8903106728611689
35,short,2021-04-05,17:00:00,153.02,2021-04-07,03:00:00,151.864,4403.114990173846,closed,32.325459204688045,0.73414978434192,912.948457239457,100000,153.409,151.715,0.05754953587993525,0.8806229980347693
36,short,2021-04-07,16:00:00,150.908,2021-04-12,03:00:00,150.481,4564.742286197286,closed,11.9426686845543,0.26162854189306894,924.8911259240112,100000,151.243,149.606,0.060497021843736405,0.9129484572394573
37,short,2021-04-12,04:00:00,150.028,2021-04-12,11:00:00,150.429,4624.455629620059,closed,-13.346943134461966,-0.2886165249153561,911.5441827895493,100000,150.468,149.787,0.06164790078678725,0.9248911259240118
38,short,2021-04-13,11:00:00,150.381,2021-04-14,07:00:00,150.032,4557.720913947749,closed,9.605270821365371,0.21074723535552334,921.1494536109146,100000,150.527,149.609,0.06061564843893509,0.9115441827895499
39,short,2021-04-14,15:00:00,149.858,2021-04-14,16:00:00,150.285,4605.747268054576,closed,-14.10606836348145,-0.3062710032163731,907.0433852474332,100000,150.38,149.858,0.06146815342597094,0.9211494536109153
40,long,2021-04-14,16:00:00,150.285,2021-04-15,02:00:00,150.04,4535.21692623717,closed,-8.360871650081593,-0.1843543933193629,898.6825135973517,0,150.006,150.391,0.06035488473549815,0.907043385247434
41,long,2021-04-20,09:00:00,151.888,2021-04-20,12:00:00,151.685,4493.412567986761,closed,-6.963345794681436,-0.1549678710628904,891.7191678026702,0,151.595,151.951,0.05916744664472191,0.8986825135973523
42,short,2021-04-21,16:00:00,150.281,2021-04-21,17:00:00,150.682,4458.595839013353,closed,-12.84808173607345,-0.2881643055342871,878.8710860665967,100000,150.76,150.281,0.05933678693931172,0.8917191678026706
