,0
net_profit,322.22878619924427
adjusted_net_profit,248.69373370130074
compounded_annual_return,0.09804722844763725
avg_monthly_return,1.17062711096834
gross_profit,1915.5912749779723
adjusted_gross_profit,1718.0131209619472
gross_loss,1593.362488778728
adjusted_gross_loss,1469.3193872606464
profit_factor,1.2022319393537528
adjusted_profit_factor,1.1692577773474817
max_equity_runup_dollars,235.99438370661323
max_equity_runup_percent,21.702251237073796
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,8.191459314275408
max_con_winning_trades,5
largest_win_dollars,190.39352040451328
largest_win_percent,5.02755073521229
