,0
net_profit,-922.8050767594788
adjusted_net_profit,-788.9252501830676
compounded_annual_return,-0.5758735944351183
avg_monthly_return,-10.122800681367707
gross_profit,227.6471557006395
adjusted_gross_profit,186.08466159092916
gross_loss,1150.4522324601182
adjusted_gross_loss,975.0099117739968
profit_factor,0.19787623447332583
adjusted_profit_factor,0.19085412296204718
max_equity_runup_dollars,46.54479174061443
max_equity_runup_percent,61.36571770308929
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,49.847118169992186
max_con_winning_trades,5
largest_win_dollars,46.544791740614436
largest_win_percent,41.10142961769445
