,0
net_profit,-931.6174946583387
adjusted_net_profit,-758.6540110602377
compounded_annual_return,-0.5927445485835368
avg_monthly_return,-11.99219470431268
gross_profit,1018.7008579316323
adjusted_gross_profit,784.994853014676
gross_loss,1950.318352589971
adjusted_gross_loss,1543.6488640749137
profit_factor,0.5223254227079516
adjusted_profit_factor,0.5085320057454336
max_equity_runup_dollars,190.12177803148506
max_equity_runup_percent,34.42942409482236
date_of_max_runup,2021-10-27 20:00:00
max_con_winning_trades_percent,20.20006214952392
max_con_winning_trades,4
largest_win_dollars,190.12177803148506
largest_win_percent,15.971693404634582
