,0
risk_reward_ratio,1.016940545859985
cagr_over_avg_dd,0.9731071882605684
cagr_over_max_dd,0.007597582974437863
max_drawdown_dollars,-967.1718693942203
max_drawdown_percent,-98.36021281118586
avg_drawdown_dollars,-755.1242675947793
avg_drawdown_percent,-0.7679522741499332
min_drawdown_dollars,-0.129967580944367
min_drawdown_percent,-0.00013217546254984391
max_con_losing_trades,27.0
max_con_losing_trades_percent,-6.3717287003487195
largest_single_loss_dollars,-25.69959657430751
largest_single_loss_percent,-1.327619752047617
max_position_held,5000.0
