,0
net_profit,-226.3013168284051
adjusted_net_profit,-294.15233464845323
compounded_annual_return,-0.08232921338273136
avg_monthly_return,-1.0633591822654296
gross_profit,2658.410995679566
adjusted_gross_profit,2387.0880595954363
gross_loss,2884.712312507971
adjusted_gross_loss,2681.2403942438896
profit_factor,0.9215515128329527
adjusted_profit_factor,0.8902924425277412
max_equity_runup_dollars,149.35684958020056
max_equity_runup_percent,13.212279324836315
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,4.027618787242405
max_con_winning_trades,6
largest_win_dollars,114.99144630090247
largest_win_percent,2.5201320957196143
