,0
net_profit,-627.569392877635
adjusted_net_profit,-639.5306838021338
compounded_annual_return,-0.2816117378288788
avg_monthly_return,-4.031901416841976
gross_profit,2330.8461215996454
adjusted_gross_profit,2129.4916846657748
gross_loss,2958.4155144772803
adjusted_gross_loss,2769.0223684679086
profit_factor,0.7878697600771203
adjusted_profit_factor,0.7690409831698166
max_equity_runup_dollars,224.89723629642378
max_equity_runup_percent,23.74772123404591
date_of_max_runup,2021-11-11 07:00:00
max_con_winning_trades_percent,4.417351378360268
max_con_winning_trades,6
largest_win_dollars,190.3823316690895
largest_win_percent,4.18955862648404
