,0
risk_reward_ratio,0.19824220671641188
cagr_over_avg_dd,0.2009160083545663
cagr_over_max_dd,0.0008456037810885383
max_drawdown_dollars,-452.8242321952471
max_drawdown_percent,-34.53744859575575
avg_drawdown_dollars,-171.76590624439996
avg_drawdown_percent,-0.14535923424370745
min_drawdown_dollars,-0.10233728422008426
min_drawdown_percent,-7.328314213128628e-05
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.861464576210341
largest_single_loss_dollars,-115.55095870892309
largest_single_loss_percent,-1.624893922745326
max_position_held,7304.006093004859
