,0
net_profit,-869.1406639906277
adjusted_net_profit,-834.2101073461724
compounded_annual_return,-0.49388277372776546
avg_monthly_return,-8.12439829596309
gross_profit,378.3630604620236
adjusted_gross_profit,330.31090373116587
gross_loss,1247.5037244526513
adjusted_gross_loss,1164.5210110773382
profit_factor,0.30329613695384544
adjusted_profit_factor,0.2836452932915173
max_equity_runup_dollars,43.55707165229262
max_equity_runup_percent,11.709544255274508
date_of_max_runup,2021-04-20 04:00:00
max_con_winning_trades_percent,2.652505110887719
max_con_winning_trades,3
largest_win_dollars,43.55707165229263
largest_win_percent,2.652505110887719
