,0
risk_reward_ratio,1.017803176817213
cagr_over_avg_dd,0.8987824176577284
cagr_over_max_dd,0.00632510322406417
max_drawdown_dollars,-912.1980476573249
max_drawdown_percent,-92.72567182129647
avg_drawdown_dollars,-641.9514555323228
avg_drawdown_percent,-0.6525488641832193
min_drawdown_dollars,-0.13002892998031257
min_drawdown_percent,-0.00013217546254995494
max_con_losing_trades,18.0
max_con_losing_trades_percent,-5.485077018498903
largest_single_loss_dollars,-27.05006597444566
largest_single_loss_percent,-1.2674773105474935
max_position_held,5000.0
