,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,06:00:00,79.843,2021-01-06,21:00:00,80.332,5000.0,closed,29.49735105143783,0.5899470210287565,1029.4973510514378,0,79.843,80.512,0.12524579487243717,1.0
1,long,2021-01-07,18:00:00,80.536,2021-01-08,03:00:00,80.55,5147.486755257189,closed,-0.26251313203057003,-0.005099831131424715,1029.2348379194073,0,80.437,80.696,0.12783070317018944,1.0294973510514378
2,short,2021-01-08,03:00:00,80.55,2021-01-08,07:00:00,80.743,5146.174189597032,closed,-13.487384645137407,-0.26208566108007175,1015.7474532742699,100000,80.787,80.527,0.1277758954586476,1.0292348379194063
3,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,5078.737266371345,closed,-0.3238471036450583,-0.00637652799622849,1015.4236061706248,0,80.659,80.92,0.1258000635688876,1.015747453274269
4,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,5077.118030853118,closed,-18.51638623234886,-0.3647026939264895,996.907219938276,100000,80.357,80.005,0.12681856975491435,1.0154236061706237
5,short,2021-01-13,02:00:00,80.498,2021-01-13,21:00:00,80.431,4984.536099691375,closed,3.0279734787123207,0.060747347760201846,999.9351934169882,100000,80.613,80.276,0.12384248303538907,0.996907219938275
6,short,2021-01-13,22:00:00,80.374,2021-01-14,02:00:00,80.506,4999.675967084936,closed,-9.335424027982972,-0.1867205812825105,990.5997693890052,100000,80.512,80.324,0.1244102811129205,0.9999351934169872
7,short,2021-01-14,15:00:00,80.581,2021-01-14,19:00:00,80.831,4952.998846945022,closed,-16.48005397608966,-0.33272880703888014,974.1197154129156,100000,80.839,80.576,0.12293217624365599,0.9905997693890044
8,long,2021-01-14,19:00:00,80.831,2021-01-18,01:00:00,79.852,4870.598577064575,closed,-60.08581206241276,-1.2336432804245887,914.0339033505029,0,79.725,80.855,0.12051313424464809,0.974119715412915
9,short,2021-01-18,01:00:00,79.852,2021-01-18,15:00:00,79.733,4570.16951675251,closed,5.782227097752071,0.12652106396834115,919.816130448255,100000,79.913,79.519,0.11446600001884763,0.9140339033505022
10,long,2021-01-20,04:00:00,80.129,2021-01-20,16:00:00,80.215,4599.080652241271,closed,3.9014442720060383,0.0848309600768742,923.717574720261,0,80.059,80.345,0.11479191434415184,0.9198161304482543
11,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4618.5878736013,closed,-0.6361844003293742,-0.013774435341279225,923.0813903199316,0,80.246,80.517,0.11501326975623927,0.9237175747202601
12,short,2021-01-21,09:00:00,80.321,2021-01-22,17:00:00,80.137,4615.4069515996525,closed,9.535006347521046,0.20659080439735245,932.6163966674527,100000,80.495,79.913,0.11492404107517717,0.9230813903199305
13,short,2021-01-25,14:00:00,80.157,2021-01-26,12:00:00,79.922,4663.081983337259,closed,12.622008927603401,0.2706795414000018,945.2384055950561,100000,80.246,79.615,0.11634871522979301,0.9326163966674518
14,long,2021-01-29,11:00:00,80.182,2021-01-29,19:00:00,80.032,4726.192027975276,closed,-9.904620664110293,-0.2095687311366712,935.3337849309457,0,80.001,80.639,0.11788660866466977,0.9452384055950552
15,short,2021-01-29,19:00:00,80.032,2021-02-01,07:00:00,80.154,4676.668924654725,closed,-8.18127224276263,-0.17493802479008383,927.1525126881832,100000,80.179,79.704,0.1168699751263176,0.935333784930945
16,short,2021-02-01,12:00:00,80.008,2021-02-01,20:00:00,80.113,4635.762563440912,closed,-7.126864970044897,-0.15373662633737123,920.0256477181382,100000,80.15,79.933,0.11588247583843898,0.9271525126881826
17,short,2021-02-02,08:00:00,79.97,2021-02-02,22:00:00,79.801,4600.128238590687,closed,8.68634443912231,0.18882831061647734,928.7119921572605,100000,80.141,79.556,0.11504634834539669,0.9200256477181374
18,short,2021-02-04,13:00:00,80.143,2021-02-05,08:00:00,80.216,4643.559960786299,closed,-5.274281749452859,-0.11358272088640715,923.4377104078077,100000,80.312,80.054,0.11588186019455969,0.9287119921572597
19,long,2021-02-05,08:00:00,80.216,2021-02-08,05:00:00,80.95,4617.188552039035,closed,41.21007705089437,0.8925361523885622,964.647787458702,0,80.215,81.001,0.1151188927904417,0.9234377104078071
20,short,2021-02-10,18:00:00,80.954,2021-02-11,06:00:00,80.905,4823.238937293509,closed,1.8356119903504022,0.03805766237615484,966.4833994490525,100000,80.954,80.68,0.11915999054508755,0.9646477874587017
