,0
net_profit,-621.0403659606113
adjusted_net_profit,-515.8194790910711
compounded_annual_return,-0.2774188451759816
avg_monthly_return,-4.314719530721973
gross_profit,1495.7491522974892
adjusted_gross_profit,1207.8920937244527
gross_loss,2116.7895182581005
adjusted_gross_loss,1723.7115728155238
profit_factor,0.706612130963468
adjusted_profit_factor,0.7007507014363618
max_equity_runup_dollars,208.79396032612192
max_equity_runup_percent,31.079983064150035
date_of_max_runup,2022-04-08 19:00:00
max_con_winning_trades_percent,21.348706361388306
max_con_winning_trades,4
largest_win_dollars,208.79396032612195
largest_win_percent,18.325855739875678
