,0
risk_reward_ratio,1.0179567445563067
cagr_over_avg_dd,0.978354289064886
cagr_over_max_dd,0.00737134984366997
max_drawdown_dollars,-960.5563884352727
max_drawdown_percent,-97.75706672172387
avg_drawdown_dollars,-723.7252662832594
avg_drawdown_percent,-0.7365445693354779
min_drawdown_dollars,-21.81591156113484
min_drawdown_percent,-0.02220233551880435
max_con_losing_trades,15.0
max_con_losing_trades_percent,-9.369345469126849
largest_single_loss_dollars,-39.38338358807038
largest_single_loss_percent,-1.3894334099937309
max_position_held,5000.0
