,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,2142.207563551403,liquidated,-471.4745671066288,-22.00881815228992,528.5254328933712,0,672.67,874.42,0.024850442712071402,0.8568830254205612
1,short,2021-02-25,21:00:00,691.31,2021-03-29,21:00:00,608.0,943.5554342891819,closed,112.92603994752449,11.968140486901673,641.4514728408957,100000,718.0,540.57,0.02729760698642236,0.7548443474313455
2,long,2021-04-21,18:00:00,727.62,2021-04-23,20:00:00,731.34,970.1582610827678,closed,4.15719788194804,0.42850718781782077,645.6086707228437,0,717.27,752.11,0.02666661886926604,0.7761266088662143
3,short,2021-05-03,20:00:00,682.1,2021-05-14,17:00:00,587.7,2156.277939668673,closed,296.6322741530727,13.756680838586712,942.2409448759164,100000,688.58,560.4,0.06322468669311458,1.7250223517349383
4,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,1800.5913602424098,closed,11.527258309107813,0.6401929145964537,953.7682031850242,0,615.72,628.35,0.058281938864277134,1.4404730881939278
5,short,2021-06-21,17:00:00,614.64,2021-06-21,20:00:00,628.2,4148.679126717681,closed,-94.98083081410739,-2.289423402316813,858.7873723709167,100000,629.48,614.64,0.13499541607177148,3.318943301374145
6,long,2021-06-21,20:00:00,628.2,2021-06-25,18:00:00,679.2,1917.016876681476,closed,154.0370970577469,8.035249920407512,1012.8244694286636,0,615.96,697.62,0.06103205592745864,1.533613501345181
7,short,2021-07-27,17:00:00,643.69,2021-07-28,19:00:00,646.95,4043.9490169996457,closed,-23.841588979106092,-0.5895620562693207,988.9828804495576,100000,654.7,627.6,0.12564896198479533,3.2351592135997165
8,long,2021-08-09,19:00:00,717.37,2021-08-10,21:00:00,710.05,2706.405465297137,closed,-29.856575248746516,-1.1031819005534174,959.1263052008111,0,702.38,717.37,0.07545354462263928,2.16512437223771
9,long,2021-08-25,20:00:00,715.26,2021-09-01,18:00:00,737.03,2810.8602726410463,closed,83.22542039965234,2.9608522774934967,1042.3517256004634,0,698.59,741.6,0.07859688148760022,2.248688218112837
10,long,2021-10-21,17:00:00,897.6,2021-10-27,18:00:00,1056.45,2755.3834530303416,closed,485.35981293990324,17.614964349376113,1527.7115385403667,0,888.61,1094.79,0.0613944619659167,2.2043067624242734
