,0
net_profit,-617.1006881368298
adjusted_net_profit,-635.8847259779106
compounded_annual_return,-0.27491201301878254
avg_monthly_return,-3.9209889002281813
gross_profit,1971.042413252786
adjusted_gross_profit,1777.7658031124981
gross_loss,2588.143101389616
adjusted_gross_loss,2413.650529090409
profit_factor,0.7615662411380968
adjusted_profit_factor,0.7365464808123877
max_equity_runup_dollars,100.64015479119087
max_equity_runup_percent,17.666750243681616
date_of_max_runup,2022-06-13 20:00:00
max_con_winning_trades_percent,6.2702659573466395
max_con_winning_trades,5
largest_win_dollars,100.64015479119091
largest_win_percent,4.291522634165396
