,0
risk_reward_ratio,1.7341332010130883
cagr_over_avg_dd,1.8250853605750743
cagr_over_max_dd,0.006238023362573267
max_drawdown_dollars,-409.74685661168155
max_drawdown_percent,-31.569351288466475
avg_drawdown_dollars,-136.249573465385
avg_drawdown_percent,-0.10790199468625658
min_drawdown_dollars,-4.802011624180523
min_drawdown_percent,-0.00417123367461858
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.392268053579693
largest_single_loss_dollars,-107.44321261921051
largest_single_loss_percent,-1.2928473118535424
max_position_held,9139.069956795298
