,0
net_profit,-846.9898661829478
adjusted_net_profit,-700.4995030729963
compounded_annual_return,-0.46667313615869566
avg_monthly_return,-8.179040425945573
gross_profit,381.7822870649478
adjusted_gross_profit,291.79533902476993
gross_loss,1228.7721532478956
adjusted_gross_loss,992.2948420977661
profit_factor,0.3107022616486053
adjusted_profit_factor,0.2940611264368748
max_equity_runup_dollars,127.86271025012363
max_equity_runup_percent,162.37577636239723
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,40.96138251013098
max_con_winning_trades,3
largest_win_dollars,127.86271025012364
largest_win_percent,40.96138251013098
