,0
net_profit,-671.2183635819094
adjusted_net_profit,-682.2368445878469
compounded_annual_return,-0.3109820902007344
avg_monthly_return,-4.529071120888602
gross_profit,1796.5248460027785
adjusted_gross_profit,1619.507993031165
gross_loss,2467.743209584688
adjusted_gross_loss,2301.744837619012
profit_factor,0.7280031564974409
adjusted_profit_factor,0.7036001413199339
max_equity_runup_dollars,246.5845933659068
max_equity_runup_percent,25.502019213339317
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,4.860157425246094
max_con_winning_trades,6
largest_win_dollars,179.81375643920435
largest_win_percent,3.4790564059551263
