,0
net_profit,157.18693953922502
adjusted_net_profit,76.8700094378296
compounded_annual_return,0.05010192613553377
avg_monthly_return,0.771338595222673
gross_profit,2631.832165680228
adjusted_gross_profit,2011.503375247773
gross_loss,2474.645226141003
adjusted_gross_loss,1934.6333658099434
profit_factor,1.0635189795606963
adjusted_profit_factor,1.0397336315998291
max_equity_runup_dollars,523.2280045301789
max_equity_runup_percent,56.51482731205125
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,19.151777659840214
max_con_winning_trades,5
largest_win_dollars,446.98649254288864
largest_win_percent,17.315062914225336
