,0
risk_reward_ratio,1.01715351001845
cagr_over_avg_dd,0.9675023004240064
cagr_over_max_dd,0.007576645086243353
max_drawdown_dollars,-966.4670588374165
max_drawdown_percent,-98.28853442748536
avg_drawdown_dollars,-756.8537965385167
avg_drawdown_percent,-0.7697111842294381
min_drawdown_dollars,-0.129967580944367
min_drawdown_percent,-0.00013217546254984391
max_con_losing_trades,28.0
max_con_losing_trades_percent,-6.540045444563806
largest_single_loss_dollars,-25.151952145600074
largest_single_loss_percent,-1.327619752047617
max_position_held,5000.0
