,0
risk_reward_ratio,0.6532084368762693
cagr_over_avg_dd,0.5819536698016998
cagr_over_max_dd,0.0031764248607251988
max_drawdown_dollars,-773.5729409155854
max_drawdown_percent,-66.10162480261681
avg_drawdown_dollars,-422.1874921537272
avg_drawdown_percent,-0.3607964950696289
min_drawdown_dollars,-10.850726092163313
min_drawdown_percent,-0.00927191977696662
max_con_losing_trades,12.0
max_con_losing_trades_percent,-3.5776029277640236
largest_single_loss_dollars,-65.88977725736598
largest_single_loss_percent,-1.237141718972637
max_position_held,5851.391272344044
