,0
risk_reward_ratio,0.38475237776701454
cagr_over_avg_dd,0.5597133567695932
cagr_over_max_dd,0.001829820026131248
max_drawdown_dollars,-627.5472533135828
max_drawdown_percent,-48.302900140069426
avg_drawdown_dollars,-192.56036416550265
avg_drawdown_percent,-0.15791228300614052
min_drawdown_dollars,-0.25850944311196145
min_drawdown_percent,-0.00025499155657127126
max_con_losing_trades,13.0
max_con_losing_trades_percent,-3.798653949142797
largest_single_loss_dollars,-76.43316068620523
largest_single_loss_percent,-1.3360822710366478
max_position_held,6495.95833266545
