,0
risk_reward_ratio,1.0941836410338706
cagr_over_avg_dd,0.6477597685548797
cagr_over_max_dd,0.0033235670913124298
max_drawdown_dollars,-279.25062545392325
max_drawdown_percent,-28.09929442557881
avg_drawdown_dollars,-146.07901594453742
avg_drawdown_percent,-0.14417365013313627
min_drawdown_dollars,-5.1977459090285265
min_drawdown_percent,-0.0037385190565207838
max_con_losing_trades,13.0
max_con_losing_trades_percent,-2.5894725443433826
largest_single_loss_dollars,-79.33524488615016
largest_single_loss_percent,-1.4931618127203992
max_position_held,6954.455535305101
