,0
net_profit,-595.6036999766875
adjusted_net_profit,-611.6962768042501
compounded_annual_return,-0.2615271855057797
avg_monthly_return,-4.031744837779868
gross_profit,2164.402474952483
adjusted_gross_profit,1667.8544927699988
gross_loss,2760.0061749291704
adjusted_gross_loss,2279.550769574249
profit_factor,0.784202040782763
adjusted_profit_factor,0.7316592878874567
max_equity_runup_dollars,687.1002987288936
max_equity_runup_percent,158.83747297667864
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,41.10142961769445
max_con_winning_trades,3
largest_win_dollars,687.1002987288936
largest_win_percent,41.10142961769445
