,0
net_profit,-910.173913502075
adjusted_net_profit,-751.4846094277581
compounded_annual_return,-0.5537955906465148
avg_monthly_return,-10.375368011041132
gross_profit,236.17692451293328
adjusted_gross_profit,181.99422205250644
gross_loss,1146.3508380150083
adjusted_gross_loss,933.4788314802645
profit_factor,0.20602499399040103
adjusted_profit_factor,0.19496341632504835
max_equity_runup_dollars,100.40433971136132
max_equity_runup_percent,61.36571770308929
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,44.29529532862013
max_con_winning_trades,3
largest_win_dollars,100.40433971136133
largest_win_percent,41.10142961769445
