,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,11:00:00,19.95319,2021-01-05,18:00:00,19.926,5000.0,closed,-8.314619867800822,-0.16629239735601642,991.6853801321992,0,19.90478,20.10114,0.5011729953957237,1.0
1,long,2021-01-08,20:00:00,20.08542,2021-01-11,16:00:00,20.18549,4958.426900660996,closed,23.218558973624674,0.4682646218003026,1014.9039391058238,0,19.96472,20.26439,0.49373395235558887,0.9916853801321992
2,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,5074.519695529118,closed,-39.95497620103589,-0.7873646886470465,974.948962904788,0,19.72659,19.88186,0.5105890285442879,1.0149039391058237
3,short,2021-01-14,18:00:00,19.72659,2021-01-15,03:00:00,19.75369,4874.744814523938,closed,-8.16600804116581,-0.16751662603621423,966.7829548636222,100000,19.76229,19.65259,0.4942308644853406,0.9749489629047876
4,short,2021-01-15,18:00:00,19.75219,2021-01-19,08:00:00,19.69299,4833.914774318109,closed,13.03166101975294,0.26958814187184826,979.8146158833752,100000,19.96704,19.64839,0.4894560830285765,0.9667829548636219
5,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4899.073079416874,closed,-16.28484284493091,-0.332406612045666,963.5297730384442,100000,19.68834,19.60113,0.49967444430450764,0.9798146158833748
6,short,2021-01-20,04:00:00,19.62355,2021-01-20,13:00:00,19.62189,4817.648865192218,closed,-1.0470009397824849,-0.021732612091078806,962.4827720986617,100000,19.65309,19.59091,0.4910068632018384,0.9635297730384437
7,short,2021-01-20,17:00:00,19.58807,2021-01-20,20:00:00,19.61716,4812.413860493307,closed,-8.600700673236304,-0.17871905705871005,953.8820714254255,100000,19.61759,19.55509,0.49136171766726455,0.9624827720986614
8,short,2021-01-21,03:00:00,19.56929,2021-01-21,09:00:00,19.57269,4769.410357127126,closed,-2.2699653799409374,-0.04759425610230486,951.6121060454846,100000,19.58637,19.55109,0.4874382624129058,0.9538820714254252
9,long,2021-01-25,15:00:00,20.03239,2021-01-26,10:00:00,20.15049,4758.060530227422,closed,26.624270130642827,0.5595614003122038,978.2363761761274,0,20.02346,20.29089,0.47503673103682803,0.9516121060454844
10,long,2021-01-28,09:00:00,20.36849,2021-01-28,11:00:00,20.35099,4891.181880880636,closed,-5.660863643940278,-0.11573611004056682,972.5755125321871,0,20.30819,20.41069,0.48026946336038023,0.9782363761761271
11,long,2021-01-29,03:00:00,20.30239,2021-01-29,10:00:00,20.23248,4862.877562660933,closed,-18.196632657082578,-0.37419475244047695,954.3788798751045,0,20.23248,20.37037,0.47904483784036594,0.9725755125321867
12,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,4771.894399375519,closed,-37.06113957359125,-0.7766546463903582,917.3177403015133,100000,20.39486,20.08882,0.4717063256086767,0.954378879875104
13,long,2021-01-29,19:00:00,20.38357,2021-02-01,04:00:00,20.36606,4586.588701507562,closed,-5.307340958334614,-0.1157143424826854,912.0103993431786,0,20.34139,20.60089,0.4500280079993409,0.9173177403015125
14,long,2021-02-01,17:00:00,20.47076,2021-02-01,21:00:00,20.35839,4560.051996715891,closed,-26.388990582999753,-0.5786993350515492,885.6214087601788,0,20.33649,20.48005,0.44551858325884247,0.9120103993431782
15,short,2021-02-02,17:00:00,20.18741,2021-02-04,12:00:00,20.27659,4428.107043800892,closed,-20.885948357772488,-0.47166764830158464,864.7354604024064,100000,20.27837,20.07668,0.43869986727380006,0.8856214087601785
16,long,2021-02-04,12:00:00,20.27659,2021-02-08,22:00:00,20.09732,4323.677302012029,closed,-39.51783169284168,-0.9139866121473035,825.2176287095647,0,20.07769,20.49189,0.4264698652004138,0.8647354604024059
17,short,2021-02-08,22:00:00,20.09732,2021-02-09,09:00:00,20.08759,4126.08814354782,closed,0.7617930448344358,0.01846283982143453,825.9794217543991,100000,20.14529,20.04841,0.41061078228816783,0.8252176287095642
18,short,2021-02-09,10:00:00,20.03039,2021-02-09,14:00:00,20.08205,4129.897108771993,closed,-11.889682068417692,-0.28789293668270194,814.0897396859815,100000,20.08846,20.017,0.4123631251085968,0.8259794217543986
19,long,2021-02-10,11:00:00,20.13699,2021-02-10,16:00:00,20.05565,4070.4486984299047,closed,-17.66026161180549,-0.43386523010639066,796.429478074176,0,20.02751,20.14959,0.4042757828682345,0.814089739685981
20,short,2021-02-10,16:00:00,20.05565,2021-02-11,02:00:00,20.05792,3982.147390370876,closed,-1.6442588606611754,-0.041290758464568984,794.7852192135149,100000,20.09193,20.00779,0.3971097810712569,0.7964294780741753
21,short,2021-02-11,06:00:00,20.01488,2021-02-11,20:00:00,19.96869,3973.926096067571,closed,7.9790767367531075,0.200785735412867,802.764295950268,100000,20.02251,19.90819,0.3970971693127884,0.7947852192135142
22,short,2021-02-16,04:00:00,19.93261,2021-02-16,07:00:00,19.97159,4013.8214797513365,closed,-9.054890045674185,-0.2255927447534401,793.7094059045938,100000,19.98859,19.92448,0.402739177634172,0.8027642959502673
23,long,2021-02-16,07:00:00,19.97159,2021-02-17,17:00:00,20.25042,3968.547029522965,closed,54.215074280463874,1.3661189820139472,847.9244801850577,0,19.95279,20.38428,0.3974192369784244,0.793709405904593
24,long,2021-02-18,09:00:00,20.24079,2021-02-18,10:00:00,20.15246,4239.622400925284,closed,-19.768386155622487,-0.46627704748677856,828.1560940294353,0,20.15187,20.24899,0.41891866877975453,0.8479244801850568
25,short,2021-02-18,10:00:00,20.15246,2021-02-18,15:00:00,20.25487,4140.780470147172,closed,-22.281561231072857,-0.5381005197380319,805.8745327983625,100000,20.27175,20.14877,0.41094541015311997,0.8281560940294345
26,long,2021-02-18,15:00:00,20.25487,2021-02-22,18:00:00,20.67646,4029.3726639918077,closed,82.6646427346201,2.0515511874428145,888.5391755329825,0,20.25487,20.83225,0.39786704767710757,0.8058745327983616
27,short,2021-02-24,09:00:00,20.43909,2021-02-24,10:00:00,20.46789,4442.695877664908,closed,-7.58331047073648,-0.17069164038125173,880.9558650622461,100000,20.48439,20.40827,0.43472540877944255,0.8885391755329817
28,short,2021-02-24,11:00:00,20.39669,2021-02-24,15:00:00,20.46669,4404.779325311224,closed,-16.42975870622958,-0.3729984521998436,864.5261063560165,100000,20.49059,20.35219,0.43191119003242434,0.8809558650622449
29,short,2021-03-01,16:00:00,20.65909,2021-03-04,19:00:00,21.00509,4322.630531780076,closed,-73.6787413045795,-1.7044885229697924,790.847365051437,100000,21.01909,20.55467,0.41847250113921536,0.8645261063560152
30,long,2021-03-04,19:00:00,21.00509,2021-03-05,07:00:00,21.09849,3954.236825257178,closed,16.415327225417652,0.41513262737747175,807.2626922768546,0,20.96594,21.22015,0.37650272626845954,0.7908473650514357
31,long,2021-03-05,12:00:00,21.26249,2021-03-05,19:00:00,21.27429,4036.313461384266,closed,1.0530966504703754,0.026090556656350787,808.315788927325,0,21.16157,21.41679,0.3796651719891947,0.8072626922768532
32,long,2021-03-05,20:00:00,21.32143,2021-03-05,21:00:00,21.27819,4041.578944636617,closed,-9.383773976082873,-0.23218089030614195,798.9320149512421,0,21.27099,21.34909,0.379109557345508,0.8083157889273235
33,long,2021-03-08,09:00:00,21.48469,2021-03-08,17:00:00,21.45386,3994.6600747562024,closed,-6.903031736857997,-0.1728064868518079,792.0289832143841,0,21.40149,21.62849,0.37186108570858617,0.7989320149512406
34,long,2021-03-09,03:00:00,21.57149,2021-03-09,04:00:00,21.52659,3960.144916071913,closed,-9.402041391433768,-0.23741659940969279,782.6269418229504,0,21.52659,21.57149,0.3671647082396175,0.7920289832143826
35,short,2021-03-10,11:00:00,21.15069,2021-03-10,12:00:00,21.22305,3913.134709114745,closed,-14.540130690862412,-0.3715724546102267,768.086811132088,100000,21.22305,21.14609,0.3700243073975123,0.782626941822949
36,short,2021-03-10,15:00:00,21.02379,2021-03-11,03:00:00,20.90079,3840.4340556604325,closed,21.33508872167701,0.5555384733199918,789.421899853765,100000,21.07269,20.87399,0.36534174434394867,0.7680868111320865
37,short,2021-03-11,11:00:00,20.78969,2021-03-11,16:00:00,20.74549,3947.1094992688177,closed,7.222627383668222,0.18298522969798983,796.6445272374332,100000,20.81672,20.70379,0.3797179755223688,0.7894218998537635
38,short,2021-03-11,19:00:00,20.65842,2021-03-15,04:00:00,20.76439,3983.2226361871585,closed,-21.61472006394956,-0.5426440357006937,775.0298071734836,100000,20.93229,20.58509,0.38562703596762565,0.7966445272374317
39,short,2021-03-15,10:00:00,20.67649,2021-03-15,18:00:00,20.72679,3875.149035867412,closed,-10.576997867316457,-0.2729442859982521,764.4528093061672,100000,20.78459,20.63323,0.37483625468997994,0.7750298071734824
40,long,2021-03-15,18:00:00,20.72679,2021-03-15,19:00:00,20.67749,3822.264046530829,closed,-10.22477665043354,-0.26750576427899514,754.2280326557336,0,20.66602,20.72689,0.3688235415644032,0.7644528093061659
41,short,2021-03-15,19:00:00,20.67749,2021-03-16,02:00:00,20.68359,3771.1401632786624,closed,-2.231498016708785,-0.059173033090573354,751.9965346390248,100000,20.68989,20.64129,0.3647580207538403,0.7542280326557325
42,short,2021-03-17,20:00:00,20.36849,2021-03-18,09:00:00,20.45939,3759.982673195118,closed,-17.901151446948084,-0.47609664732141527,734.0953831920767,100000,20.48999,20.28469,0.3691960153349726,0.7519965346390236
43,long,2021-03-19,17:00:00,20.50079,2021-03-22,07:00:00,20.64669,3670.476915960378,closed,25.029869235083716,0.6819241697515122,759.1252524271605,0,20.48059,20.8313,0.35808150963551927,0.7340953831920756
44,long,2021-03-22,08:00:00,20.70799,2021-03-22,13:00:00,20.63969,3795.6262621357973,closed,-13.644611783381428,-0.3594824896090694,745.4806406437791,0,20.63059,20.82819,0.3665856765563241,0.7591252524271596
45,long,2021-03-23,20:00:00,20.772,2021-03-25,04:00:00,20.88659,3727.4032032188893,closed,19.458078316145514,0.5220277296360646,764.9387189599246,0,20.67019,20.98329,0.3588872716367119,0.745480640643778
46,short,2021-03-26,11:00:00,20.59269,2021-03-26,12:00:00,20.61549,3824.6935947996167,closed,-5.371058713532321,-0.1404310850112353,759.5676602463923,100000,20.63114,20.59269,0.37146128988486854,0.7649387189599234
47,short,2021-03-29,18:00:00,20.59029,2021-03-30,09:00:00,20.63289,3797.8383012319546,closed,-8.985949524462288,-0.23660695405455776,750.58171072193,100000,20.69139,20.56405,0.3688960477226843,0.759567660246391
48,short,2021-03-30,18:00:00,20.60268,2021-03-31,05:00:00,20.61999,3752.908553609643,closed,-4.268020421132879,-0.11372567064091631,746.3136903007971,100000,20.62479,20.55018,0.3643126577328429,0.7505817107219287
49,short,2021-04-01,12:00:00,20.40829,2021-04-05,05:00:00,20.31219,3731.568451503979,closed,16.459468434831876,0.44108713664888066,762.7731587356291,100000,20.42519,20.26819,0.3656914373035643,0.7463136903007958
50,short,2021-04-05,06:00:00,20.29969,2021-04-05,07:00:00,20.31539,3813.8657936781374,closed,-4.088214313162741,-0.1071934497522006,758.6849444224663,100000,20.31539,20.29969,0.37575606264707867,0.7627731587356276
51,short,2021-04-05,12:00:00,20.30219,2021-04-05,21:00:00,20.36089,3793.4247221123246,closed,-12.100361907953232,-0.31898252356027473,746.584582514513,100000,20.36419,20.23418,0.37369611082472626,0.7586849444224649
52,long,2021-04-05,21:00:00,20.36089,2021-04-06,14:00:00,20.32284,3732.922912572558,closed,-8.089267669969828,-0.2167006353848084,738.4953148445433,0,20.29359,20.38769,0.36667580961073487,0.7465845825145117
53,short,2021-04-12,12:00:00,20.13209,2021-04-13,13:00:00,20.18789,3692.4765742227078,closed,-11.339736715517027,-0.3071038228022915,727.1555781290263,100000,20.18849,20.07479,0.3668249619609993,0.7384953148445416
54,long,2021-04-13,13:00:00,20.18789,2021-04-13,16:00:00,20.09629,3635.777890645122,closed,-17.584232299093042,-0.48364429368299355,709.5713458299332,0,20.09559,20.22281,0.3601939470291469,0.7271555781290244
