,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,11:00:00,1.729,2021-01-05,14:00:00,1.73227,5000.0,closed,-16.24002313475964,-0.3248004626951928,983.7599768652403,100000,1.73254,1.72876,5.78368999421631,1.0
1,short,2021-01-05,19:00:00,1.72846,2021-01-06,08:00:00,1.72616,4918.799884326201,closed,-0.13002892998026905,-0.002643509250998549,983.62994793526,100000,1.72846,1.7239,5.691540312562861,0.9837599768652403
2,short,2021-01-06,16:00:00,1.72281,2021-01-06,20:00:00,1.72604,4918.149739676301,closed,-15.913844619609662,-0.32357381255043016,967.7161033156503,100000,1.72604,1.71979,5.709451117275035,0.9836299479352602
3,short,2021-01-07,07:00:00,1.72285,2021-01-07,10:00:00,1.7269,4838.580516578251,closed,-17.95898761580887,-0.3711623182517403,949.7571156998415,100000,1.72803,1.72005,5.616949260328237,0.9677161033156503
4,long,2021-01-12,11:00:00,1.73307,2021-01-13,01:00:00,1.73691,4748.785578499208,closed,4.092027384890325,0.08616997582324104,953.8491430847318,0,1.73155,1.74,5.480200544120212,0.9497571156998417
5,long,2021-01-13,11:00:00,1.74291,2021-01-13,12:00:00,1.74117,4769.245715423658,closed,-11.187870966175872,-0.23458365606943862,942.661272118556,0,1.74088,1.74344,5.472738942829702,0.9538491430847317
6,short,2021-01-14,11:00:00,1.72959,2021-01-14,12:00:00,1.7303,4713.306360592778,closed,-8.32768329306362,-0.17668453217236388,934.3335888254924,100000,1.73137,1.72959,5.450200753465015,0.9426612721185557
7,long,2021-01-20,11:00:00,1.73834,2021-01-20,16:00:00,1.73183,4671.667944127459,closed,-23.80436718669746,-0.5095474993384503,910.5292216387949,0,1.73183,1.74173,5.374861010075658,0.9343335888254919
8,short,2021-01-20,16:00:00,1.73183,2021-01-21,06:00:00,1.72673,4552.6461081939715,closed,7.238771192028123,0.15900140314002428,917.767992830823,100000,1.73183,1.72022,5.257613170107888,0.9105292216387944
9,short,2021-01-22,09:00:00,1.73351,2021-01-22,18:00:00,1.73962,4588.839964154113,closed,-22.38605609574866,-0.4878369320049977,895.3819367350743,100000,1.74071,1.7324,5.294275734381817,0.9177679928308226
