,0
net_profit,-942.0770209161985
adjusted_net_profit,-903.7063571871261
compounded_annual_return,-0.6147653897138831
avg_monthly_return,-11.191993704932031
gross_profit,268.1681552583312
adjusted_gross_profit,236.78144672542606
gross_loss,1210.2451761745297
adjusted_gross_loss,1140.4878039125522
profit_factor,0.2215816766202575
adjusted_profit_factor,0.2076141857134506
max_equity_runup_dollars,33.20217007787903
max_equity_runup_percent,10.913315772588518
date_of_max_runup,2021-03-16 15:00:00
max_con_winning_trades_percent,2.4500442164242164
max_con_winning_trades,3
largest_win_dollars,33.202170077879025
largest_win_percent,2.4500442164242164
