,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,06:00:00,79.843,2021-01-06,21:00:00,80.332,5000.0,closed,29.49735105143783,0.5899470210287565,1029.4973510514378,0,79.843,80.512,0.12524579487243717,1.0
1,long,2021-01-07,19:00:00,80.475,2021-01-08,03:00:00,80.55,5147.486755257189,closed,3.6398600038263433,0.07071140105623219,1033.137211055264,0,80.475,80.696,0.12792759876376983,1.0294973510514378
2,short,2021-01-08,03:00:00,80.55,2021-01-08,07:00:00,80.743,5165.686055276319,closed,-13.538522447292024,-0.2620856610800718,1019.598688607972,100000,80.787,80.527,0.12826036139730151,1.033137211055264
3,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,5097.993443039859,closed,-0.3250749791413293,-0.00637652799622849,1019.2736136288307,0,80.659,80.92,0.12627703808478405,1.0195986886079718
4,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,5096.368068144152,closed,-18.58659163693111,-0.36470269392648946,1000.6870219918997,100000,80.357,80.005,0.12729940596595815,1.0192736136288305
5,short,2021-01-13,03:00:00,80.485,2021-01-14,02:00:00,80.506,5003.435109959496,closed,-2.4305063365110318,-0.048576753432317564,998.2565156553886,100000,80.613,80.276,0.12433211430600723,1.0006870219918993
6,short,2021-01-14,16:00:00,80.602,2021-01-14,19:00:00,80.831,4991.282578276941,closed,-15.302942200650419,-0.30659338477953296,982.9535734547383,100000,80.839,80.602,0.12385009251077991,0.9982565156553883
7,long,2021-01-14,19:00:00,80.831,2021-01-19,16:00:00,80.119,4914.76786727369,closed,-44.39630064615494,-0.9033244670980233,938.5572728085833,0,79.519,80.855,0.12160601420924373,0.9829535734547381
8,long,2021-01-20,04:00:00,80.129,2021-01-20,16:00:00,80.215,4692.786364042915,closed,3.9809357269742414,0.0848309600768742,942.5382085355576,0,80.059,80.345,0.11713078570911692,0.938557272808583
9,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4712.691042677787,closed,-0.6491465805079095,-0.013774435341279225,941.8890619550497,0,80.246,80.517,0.11735665121094174,0.9425382085355574
10,short,2021-01-21,09:00:00,80.321,2021-01-22,17:00:00,80.137,4709.445309775247,closed,9.729280948118072,0.20659080439735253,951.6183429031678,100000,80.495,79.913,0.11726560450629964,0.9418890619550494
11,short,2021-01-25,15:00:00,80.203,2021-01-26,12:00:00,79.922,4758.091714515838,closed,15.60022620592851,0.32786728675985427,967.2185691090963,100000,80.246,79.615,0.1186512154038088,0.9516183429031677
12,long,2021-01-29,11:00:00,80.182,2021-01-29,19:00:00,80.032,4836.092845545481,closed,-10.134938413001,-0.20956873113667115,957.0836306960953,0,80.001,80.639,0.12062789268278369,0.9672185691090963
13,short,2021-01-29,19:00:00,80.032,2021-02-01,07:00:00,80.154,4785.4181534804775,closed,-8.37151599564485,-0.17493802479008386,948.7121147004505,100000,80.179,79.704,0.11958761878949616,0.9570836306960956
14,short,2021-02-01,12:00:00,80.008,2021-02-01,20:00:00,80.113,4743.560573502253,closed,-7.2925899939720225,-0.15373662633737126,941.4195247064785,100000,80.15,79.933,0.11857715662189414,0.9487121147004506
15,short,2021-02-02,08:00:00,79.97,2021-02-04,01:00:00,80.183,4707.097623532392,closed,-13.596490039393265,-0.28885081905715654,927.8230346670852,100000,80.183,79.556,0.11772158618312849,0.9414195247064785
16,short,2021-02-04,13:00:00,80.143,2021-02-05,01:00:00,80.246,4639.115173335426,closed,-7.005797320633345,-0.1510158092409748,920.8172373464519,100000,80.312,80.054,0.11577093878031584,0.9278230346670853
17,long,2021-02-05,01:00:00,80.246,2021-02-05,02:00:00,80.19,4604.086186732258,closed,-4.248546953848943,-0.0922777459312581,916.5686903926029,0,80.19,80.296,0.11474930056905662,0.9208172373464517
18,long,2021-02-05,09:00:00,80.239,2021-02-08,06:00:00,80.96,4582.8434519630155,closed,40.14905328846257,0.8760729819663624,956.7177436810655,0,80.227,81.001,0.11422982469779074,0.9165686903926031
19,short,2021-02-10,19:00:00,80.944,2021-02-11,06:00:00,80.905,4783.588718405328,closed,1.2298900664222676,0.025710614745999057,957.9476337474878,100000,80.944,80.68,0.11819501676233762,0.9567177436810657
20,long,2021-02-11,06:00:00,80.905,2021-02-15,16:00:00,81.896,4789.73816873744,closed,57.59283475153558,1.2024213583832886,1015.5404684990233,0,80.905,81.981,0.11840400886811545,0.957947633747488
21,long,2021-02-15,18:00:00,82.055,2021-02-15,19:00:00,81.99,5077.702342495118,closed,-5.1616139185902234,-0.10165255011883725,1010.3788545804331,0,81.99,82.055,0.12376338656986453,1.0155404684990235
22,long,2021-02-16,03:00:00,82.27,2021-02-16,07:00:00,82.087,5051.8942729021655,closed,-12.37053979400992,-0.24486933268505254,998.0083147864232,0,82.037,82.409,0.12281255069653983,1.010378854580433
23,short,2021-02-16,07:00:00,82.087,2021-02-19,07:00:00,82.174,4990.041573932117,closed,-6.40828887175616,-0.12842155274282566,991.600025914667,100000,82.305,81.776,0.121579338358866,0.9980083147864235
24,long,2021-02-25,10:00:00,84.865,2021-02-25,15:00:00,84.651,4958.000129573336,closed,-13.610795548071435,-0.2745218877039989,977.9892303665955,0,84.651,84.945,0.11684440298293376,0.9916000259146673
25,short,2021-03-02,04:00:00,82.697,2021-03-02,12:00:00,83.26,4889.946151832978,closed,-34.38693484853466,-0.7032170453583593,943.6022955180608,100000,83.274,82.638,0.11826175440059442,0.9779892303665957
26,long,2021-03-02,12:00:00,83.26,2021-03-03,01:00:00,83.537,4718.011477590306,closed,14.639548753453099,0.31029065577708503,958.241844271514,0,83.24,83.638,0.11333200762888075,0.9436022955180612
27,long,2021-03-03,02:00:00,83.64,2021-03-03,04:00:00,83.596,4791.209221357572,closed,-3.5932923486047708,-0.07499760879961373,954.6485519229092,0,83.59,83.686,0.11456741323188836,0.9582418442715144
28,short,2021-03-04,20:00:00,83.181,2021-03-05,08:00:00,83.569,4773.242759614548,closed,-23.334334733258775,-0.4888570707252921,931.3142171896504,100000,83.587,82.909,0.1147676214427465,0.9546485519229096
29,long,2021-03-05,08:00:00,83.569,2021-03-05,11:00:00,83.254,4656.571085948253,closed,-18.594957843960174,-0.39932726250164263,912.7192593456903,0,83.115,83.584,0.11144254654113973,0.9313142171896507
30,short,2021-03-05,11:00:00,83.254,2021-03-05,21:00:00,83.303,4563.596296728451,closed,-3.708301587319316,-0.0812583179186494,909.010957758371,100000,83.413,82.81,0.10963067952839385,0.9127192593456903
31,short,2021-03-08,10:00:00,83.145,2021-03-08,16:00:00,83.516,4545.054788791854,closed,-21.29875701848847,-0.4686138673402001,887.7122007398825,100000,83.574,82.939,0.10932839710846963,0.9090109577583708
32,long,2021-03-08,16:00:00,83.516,2021-03-09,18:00:00,83.647,4438.56100369941,closed,5.968152178268032,0.13446142056611934,893.6803529181506,0,83.18,83.91,0.10629247099237057,0.8877122007398821
33,short,2021-03-09,18:00:00,83.647,2021-03-10,11:00:00,83.796,4468.401764590752,closed,-8.96006248800019,-0.20052052075986093,884.7202904301504,100000,83.88,83.488,0.10683949847790719,0.8936803529181504
34,long,2021-03-11,03:00:00,83.928,2021-03-11,16:00:00,84.226,4423.6014521507495,closed,14.716581180314178,0.33268325231150725,899.4368716104646,0,83.928,84.538,0.10541419912665022,0.88472029043015
35,long,2021-03-12,20:00:00,84.648,2021-03-15,03:00:00,84.616,4497.18435805232,closed,-2.7057910462367167,-0.060166335885072864,896.7310805642278,0,84.515,84.73,0.10625612791920236,0.899436871610464
36,short,2021-03-16,09:00:00,84.396,2021-03-16,19:00:00,84.458,4483.655402821137,closed,-4.2968204897843565,-0.09583297786624674,892.4342600744434,100000,84.504,84.199,0.10625279403813301,0.8967310805642273
37,short,2021-03-17,05:00:00,84.383,2021-03-17,06:00:00,84.414,4462.171300372215,closed,-2.6374735797515045,-0.05910740314993057,889.7967864946919,100000,84.414,84.357,0.10575995876828782,0.892434260074443
38,short,2021-03-17,07:00:00,84.367,2021-03-17,08:00:00,84.432,4448.983932473457,closed,-4.422954578945667,-0.09941493711996127,885.3738319157462,100000,84.432,84.365,0.10546739678958494,0.8897967864946914
39,short,2021-03-17,10:00:00,84.307,2021-03-17,20:00:00,84.838,4426.869159578728,closed,-28.872625923146906,-0.6522132207289926,856.5012059925994,100000,84.872,84.135,0.10501783148679772,0.8853738319157456
40,long,2021-03-17,20:00:00,84.838,2021-03-18,11:00:00,85.18,4282.506029962992,closed,16.306233066237688,0.3807638086706582,872.8074390588371,0,84.762,85.435,0.1009572604248802,0.8565012059925985
41,short,2021-03-22,08:00:00,83.963,2021-03-22,11:00:00,83.973,4364.037195294181,closed,-1.4965160528953179,-0.03429200957565251,871.3109230059417,100000,83.998,83.846,0.1039514356393693,0.8728074390588363
42,short,2021-03-23,03:00:00,84.048,2021-03-24,09:00:00,82.473,4356.554615029704,closed,80.66376914364331,1.8515495907100734,951.974692149585,100000,84.048,82.304,0.10366825183299315,0.8713109230059408
43,long,2021-03-25,02:00:00,82.789,2021-03-25,17:00:00,82.613,4759.87346074792,closed,-11.185912485976528,-0.2350044087982726,940.7887796636086,0,82.569,83.061,0.1149880650991779,0.9519746921495841
44,short,2021-03-25,17:00:00,82.613,2021-03-26,00:00:00,82.859,4703.943898318037,closed,-15.061787736036699,-0.32019488458232376,925.7269919275719,100000,82.86,82.613,0.11387902384172073,0.9407887796636074
45,long,2021-03-29,15:00:00,83.874,2021-03-29,16:00:00,83.781,4628.634959637852,closed,-6.168356664597844,-0.13326513579892377,919.5586352629741,0,83.781,83.874,0.11037115100359712,0.9257269919275705
46,long,2021-03-31,03:00:00,84.222,2021-03-31,17:00:00,84.168,4597.793176314863,closed,-3.976674565466202,-0.08649094060932754,915.581960697508,0,84.106,84.479,0.1091827117929962,0.9195586352629725
47,long,2021-04-05,01:00:00,84.277,2021-04-05,07:00:00,84.239,4577.909803487532,closed,-3.088373969661829,-0.06746253426201301,912.4935867278462,0,84.219,84.354,0.10863960044822508,0.9155819606975065
48,long,2021-04-05,12:00:00,84.282,2021-04-05,17:00:00,84.222,4562.467933639223,closed,-4.268761970079476,-0.09356256377399952,908.2248247577667,0,84.18,84.383,0.10826672204359704,0.9124935867278446
49,short,2021-04-05,17:00:00,84.222,2021-04-05,21:00:00,84.327,4541.124123788824,closed,-6.677504600177754,-0.14704519009285458,901.547320157589,100000,84.336,84.211,0.10783700514803317,0.9082248247577649
50,long,2021-04-05,21:00:00,84.327,2021-04-06,05:00:00,84.314,4507.736600787937,closed,-1.7033788689123472,-0.03778789711480929,899.8439412886767,0,84.268,84.461,0.10691087316726404,0.9015473201575875
51,short,2021-04-07,05:00:00,83.981,2021-04-08,01:00:00,83.6,4499.219706443375,closed,19.404799594059085,0.43129255426822766,919.2487408827358,100000,84.091,83.503,0.107148514698405,0.8998439412886751
52,short,2021-04-08,15:00:00,83.392,2021-04-08,19:00:00,83.598,4596.243704413671,closed,-12.383402263019843,-0.2694244052187297,906.8653386197159,100000,83.646,83.309,0.11023224540516288,0.9192487408827343
53,short,2021-04-09,06:00:00,83.503,2021-04-09,13:00:00,83.681,4534.326693098572,closed,-10.68111063229456,-0.23556111756463513,896.1842279874213,100000,83.704,83.056,0.1086027254852777,0.9068653386197144
54,long,2021-04-09,13:00:00,83.681,2021-04-12,04:00:00,83.321,4480.9211399371,closed,-20.28043456745788,-0.45259521277231324,875.9037934199634,0,83.271,83.786,0.10709530574293089,0.89618422798742
55,short,2021-04-12,04:00:00,83.321,2021-04-12,14:00:00,83.42,4379.51896709981,closed,-6.184666478422509,-0.14121794025516227,869.7191269415409,100000,83.472,83.182,0.10512401356440297,0.8759037934199619
56,short,2021-04-13,10:00:00,83.182,2021-04-13,18:00:00,83.297,4348.595634707697,closed,-6.9862550272658686,-0.16065543026134846,862.732871914275,100000,83.338,83.051,0.10455616923631789,0.8697191269415395
57,short,2021-04-14,03:00:00,83.141,2021-04-14,05:00:00,83.381,4313.664359571367,closed,-13.41859309750993,-0.31107179369985305,849.3142788167651,100000,83.391,83.115,0.10376743988095806,0.8627328719142734
58,long,2021-04-15,12:00:00,84.311,2021-04-15,13:00:00,84.241,4246.571394083817,closed,-4.475805962868265,-0.10539810938075386,844.8384728538967,0,84.235,84.311,0.10073588011253137,0.8493142788167634
59,long,2021-04-16,13:00:00,84.337,2021-04-16,16:00:00,84.196,4224.192364269475,closed,-8.007288027504373,-0.18955784531107975,836.8311848263924,0,84.176,84.376,0.1001741196454575,0.844838472853895
60,short,2021-04-16,16:00:00,84.196,2021-04-19,09:00:00,84.04,4184.155924131954,closed,6.816264120369653,0.16290655138010318,843.647448946762,100000,84.239,83.769,0.09939084811943451,0.8368311848263907
61,short,2021-04-19,18:00:00,83.864,2021-04-20,01:00:00,83.953,4218.237244733802,closed,-5.420815116489093,-0.12850901459505704,838.2266338302729,100000,83.959,83.801,0.1005970915943385,0.8436474489467605
62,short,2021-04-20,15:00:00,84.283,2021-04-21,10:00:00,83.528,4191.133169151358,closed,36.60613671786525,0.8734186016159788,874.8327705481382,100000,84.346,83.23,0.09945382032322907,0.8382266338302716
63,short,2021-04-22,07:00:00,83.609,2021-04-23,06:00:00,83.418,4374.163852740685,closed,9.013061692583083,0.20605221925867825,883.8458322407213,100000,83.754,83.114,0.10463380384266491,0.874832770548137
64,long,2021-04-23,06:00:00,83.418,2021-04-27,01:00:00,84.346,4419.229161203601,closed,48.172787068026864,1.090072166678651,932.0186193087482,0,83.195,84.486,0.10595385075651778,0.8838458322407201
65,long,2021-04-27,20:00:00,84.442,2021-04-28,04:00:00,84.249,4660.093096543735,closed,-11.693466167045873,-0.2509277373818691,920.3251531417022,0,84.161,84.525,0.11037382100243327,0.932018619308747
66,short,2021-04-28,04:00:00,84.249,2021-04-28,16:00:00,84.444,4601.625765708506,closed,-11.680337448179147,-0.25383066861328607,908.6448156935231,100000,84.444,84.184,0.10923870350291413,0.9203251531417013
67,long,2021-04-29,10:00:00,84.794,2021-04-29,17:00:00,84.621,4543.2240784676105,closed,-10.285065479087633,-0.22638252706559645,898.3597502144355,0,84.515,85.01,0.10715909329593157,0.9086448156935222
68,short,2021-04-29,17:00:00,84.621,2021-05-03,19:00:00,84.666,4491.798751072172,closed,-3.393184218140833,-0.07554176859172275,894.9665659962947,100000,84.853,84.15,0.10616274331601311,0.8983597502144345
69,short,2021-05-06,05:00:00,84.379,2021-05-06,16:00:00,84.704,4474.8328299814675,closed,-18.236607678167438,-0.4075371834224021,876.7299583181273,100000,84.824,84.334,0.10606508325487307,0.8949665659962935
70,long,2021-05-07,16:00:00,84.994,2021-05-10,16:00:00,85.576,4383.649791590631,closed,29.037344907231656,0.6624011106666278,905.7673032253589,0,84.958,85.803,0.10315198229500039,0.8767299583181263
71,short,2021-05-11,14:00:00,85.214,2021-05-11,22:00:00,85.195,4528.836516126789,closed,-0.0022746755564286847,-5.0226488598755215e-05,905.7650285498024,100000,85.31,84.838,0.10629325031395756,0.9057673032253579
72,short,2021-05-12,04:00:00,85.066,2021-05-12,15:00:00,85.029,4528.825142749009,closed,0.9575984773896227,0.021144523076206866,906.7226270271921,100000,85.111,84.695,0.1064779146250913,0.9057650285498018
73,long,2021-05-12,15:00:00,85.029,2021-05-12,18:00:00,84.716,4533.613135135956,closed,-17.70202937611088,-0.39046184243023246,889.0205976510812,0,84.695,85.108,0.10663686824814961,0.9067226270271913
74,short,2021-05-12,18:00:00,84.716,2021-05-13,09:00:00,84.722,4445.102988255403,closed,-1.3087857412608384,-0.029443316492752523,887.7118119098203,100000,84.843,84.567,0.10494128590243645,0.8890205976510807
75,short,2021-05-13,10:00:00,84.529,2021-05-13,16:00:00,84.75,4438.559059549099,closed,-12.59728687229697,-0.28381478545824945,875.1145250375233,100000,84.75,84.309,0.10501861040705793,0.88771181190982
76,long,2021-05-13,16:00:00,84.75,2021-05-17,03:00:00,84.929,4375.572625187615,closed,8.263249541726097,0.1888495575221263,883.3777745792494,0,84.404,85.17,0.10325835103687586,0.8751145250375231
77,short,2021-05-17,03:00:00,84.929,2021-05-17,19:00:00,84.781,4416.888872896245,closed,6.709620794140913,0.15190829987400786,890.0873953733903,100000,84.966,84.466,0.10401367902356663,0.8833777745792489
78,long,2021-05-21,14:00:00,84.54,2021-05-21,18:00:00,84.22,4450.436976866949,closed,-17.841124851621206,-0.4008847882659183,872.2462705217691,0,84.21,84.592,0.10528594693321384,0.8900873953733899
79,short,2021-05-21,18:00:00,84.22,2021-05-24,08:00:00,84.189,4361.231352608843,closed,0.6294838318966858,0.0144336262170576,872.8757543536658,100000,84.263,84.046,0.10356759327021711,0.8722462705217686
80,long,2021-05-25,09:00:00,84.46,2021-05-25,18:00:00,84.345,4364.378771768326,closed,-6.918723685881866,-0.15852711342646802,865.9570306677839,0,84.314,84.65,0.10334782788937548,0.8728757543536653
81,long,2021-05-26,05:00:00,84.59,2021-05-26,15:00:00,84.518,4329.785153338917,closed,-4.653687274752092,-0.10748078969145612,861.3033433930318,0,84.471,84.803,0.1023710876779505,0.8659570306677834
82,short,2021-05-26,15:00:00,84.518,2021-05-27,09:00:00,84.55,4306.516716965157,closed,-2.593733930685681,-0.060228117087480146,858.7096094623462,100000,84.56,84.345,0.10190768160546054,0.8613033433930314
83,long,2021-05-27,09:00:00,84.55,2021-05-28,07:00:00,85.056,4293.548047311729,closed,24.735000808575645,0.5760969840331168,883.4446102709218,0,84.486,85.154,0.10156234292872214,0.8587096094623458
84,short,2021-05-31,17:00:00,84.685,2021-06-01,10:00:00,85.005,4417.223051354606,closed,-17.679167849760237,-0.40023262679340277,865.7654424211615,100000,85.048,84.663,0.10432126235707871,0.8834446102709211
85,long,2021-06-01,10:00:00,85.005,2021-06-01,13:00:00,84.76,4328.827212105805,closed,-13.444088145674995,-0.3105711428739372,852.3213542754866,0,84.718,85.014,0.10184876682797026,0.865765442421161
86,short,2021-06-01,13:00:00,84.76,2021-06-01,17:00:00,84.904,4261.60677137743,closed,-8.192984268634468,-0.1922510618216036,844.128370006852,100000,84.916,84.76,0.10055702622410169,0.852321354275486
87,long,2021-06-02,03:00:00,85.088,2021-06-02,09:00:00,84.856,4220.641850034258,closed,-12.451290283649357,-0.29500940203083786,831.6770797232027,0,84.817,85.17,0.09920651208241488,0.8441283700068516
88,short,2021-06-02,09:00:00,84.856,2021-06-02,18:00:00,84.96,4158.38539861601,closed,-6.026228463871569,-0.1449175073064948,825.6508512593311,100000,84.999,84.775,0.09801040347449821,0.831677079723202
89,long,2021-06-02,18:00:00,84.96,2021-06-03,04:00:00,84.905,4128.254256296652,closed,-3.595312958237658,-0.08709039548021731,822.0555383010935,0,84.873,84.991,0.09718112656065565,0.8256508512593305
90,short,2021-06-07,05:00:00,84.745,2021-06-08,10:00:00,84.818,4110.277691505464,closed,-4.459684033939563,-0.10850079650716064,817.595854267154,100000,84.86,84.662,0.0970034265503679,0.8220555383010928
91,short,2021-06-09,17:00:00,84.736,2021-06-09,20:00:00,84.793,4087.9792713357665,closed,-3.663974925840263,-0.08962802114803879,813.9318793413137,100000,84.809,84.701,0.09648742615501715,0.8175958542671533
92,long,2021-06-09,20:00:00,84.793,2021-06-10,10:00:00,84.7,4069.6593967065655,closed,-5.373478571723208,-0.13203755026948394,808.5584007695904,0,84.636,84.805,0.09599045668172054,0.8139318793413132
93,short,2021-06-10,10:00:00,84.7,2021-06-10,11:00:00,84.741,4042.7920038479488,closed,-2.860979370845728,-0.07076741440377426,805.6974213987447,100000,84.749,84.673,0.09546144046866467,0.8085584007695898
94,short,2021-06-10,22:00:00,84.758,2021-06-11,09:00:00,84.924,4028.4871069937208,closed,-8.790617239881831,-0.21821137827698983,796.9068041588629,100000,84.938,84.744,0.09505856926764956,0.8056974213987442
95,short,2021-06-11,14:00:00,84.742,2021-06-14,03:00:00,84.54,3984.5340207943127,closed,8.607011018866972,0.21601047886525945,805.5138151777298,100000,84.773,84.4,0.0940391782302592,0.7969068041588626
96,short,2021-06-15,04:00:00,84.771,2021-06-16,03:00:00,84.668,4027.569075888648,closed,3.9931139781092555,0.09914451876230602,809.5069291558391,100000,84.92,84.528,0.09502233254034158,0.8055138151777297
97,long,2021-06-16,03:00:00,84.668,2021-06-16,21:00:00,84.143,4047.5346457791943,closed,-26.002623080779333,-0.6424311428166551,783.5043060750597,0,84.093,84.758,0.09560954896251699,0.8095069291558389
98,short,2021-06-16,21:00:00,84.143,2021-06-17,06:00:00,84.452,3917.5215303752975,closed,-15.263011762984222,-0.38960888012074385,768.2412943120755,100000,84.535,84.143,0.09311580358141017,0.7835043060750595
99,short,2021-06-17,10:00:00,84.213,2021-06-18,02:00:00,83.374,3841.2064715603765,closed,37.40982879814432,0.9739083039435702,805.6511231102198,100000,84.276,83.089,0.09122597393657457,0.7682412943120753
100,short,2021-06-18,09:00:00,82.835,2021-06-18,11:00:00,83.048,4028.2556155510974,closed,-11.261074040277101,-0.2795521216877022,794.3900490699427,100000,83.064,82.82,0.097259748066665,0.8056511231102196
101,short,2021-06-18,17:00:00,82.497,2021-06-18,21:00:00,82.608,3971.9502453497125,closed,-6.2349561026783675,-0.15697467786707905,788.1550929672644,100000,82.711,82.497,0.09629320448864111,0.7943900490699426
102,short,2021-06-21,08:00:00,82.358,2021-06-21,09:00:00,82.393,3940.7754648363198,closed,-2.5585804578247204,-0.06492581170013428,785.5965125094397,100000,82.524,82.358,0.09569866837068212,0.7881550929672639
103,long,2021-06-22,16:00:00,83.086,2021-06-23,06:00:00,83.594,3927.982562547197,closed,23.136113241827807,0.5890075343619812,808.7326257512675,0,83.086,83.688,0.09455221246773698,0.7855965125094395
104,long,2021-06-23,11:00:00,83.887,2021-06-23,21:00:00,84.043,4043.6631287563364,closed,6.614635975205969,0.16358029253639528,815.3472617264734,0,83.835,84.149,0.09640738442801236,0.8087326257512674
105,short,2021-06-29,03:00:00,83.571,2021-07-01,10:00:00,83.398,4076.7363086323667,closed,7.526325193744229,0.18461643393043256,822.8735869202177,100000,83.674,82.829,0.09756342053182006,0.8153472617264734
106,long,2021-07-01,10:00:00,83.398,2021-07-01,19:00:00,83.332,4114.367934601087,closed,-4.177594558081207,-0.10153672749946344,818.6959923621365,0,83.287,83.656,0.09866826385767254,0.8228735869202174
107,short,2021-07-01,19:00:00,83.332,2021-07-02,16:00:00,83.348,4093.479961810681,closed,-1.7029018114066106,-0.041600345605536104,816.9930905507299,100000,83.423,83.046,0.09824509100491242,0.8186959923621362
108,long,2021-07-02,16:00:00,83.348,2021-07-05,05:00:00,83.521,4084.9654527536472,closed,7.563880984662607,0.18516389115515888,824.5569715353926,0,83.304,83.645,0.09802191900834206,0.8169930905507294
109,short,2021-07-07,18:00:00,82.799,2021-07-08,19:00:00,81.725,4122.784857676961,closed,52.55320565156093,1.2747016268312565,877.1101771869535,100000,82.976,81.348,0.09958537802816365,0.8245569715353923
110,short,2021-07-12,04:00:00,82.295,2021-07-12,17:00:00,82.618,4385.550885934765,closed,-18.196558964218596,-0.4149207120724142,858.9136182227348,100000,82.666,82.037,0.10658122330481232,0.8771101771869529
111,long,2021-07-12,17:00:00,82.618,2021-07-13,02:00:00,82.505,4294.5680911136715,closed,-6.836731169822511,-0.15919484858021202,852.0768870529123,0,82.42,82.676,0.1039620443756487,0.8589136182227344
