,0
risk_reward_ratio,0.20118676736347943
cagr_over_avg_dd,0.21708367019799224
cagr_over_max_dd,0.0011467494623999726
max_drawdown_dollars,-826.5743633230127
max_drawdown_percent,-51.52485938978523
avg_drawdown_dollars,-419.7484234420494
avg_drawdown_percent,-0.2721812504440367
min_drawdown_dollars,-1.0950703260004957
min_drawdown_percent,-0.0011043074863564817
max_con_losing_trades,18.0
max_con_losing_trades_percent,-7.472961160695106
largest_single_loss_dollars,-103.80589456604004
largest_single_loss_percent,-2.060937215601589
max_position_held,8021.121970173472
