,0
net_profit,-963.6392859327141
adjusted_net_profit,-920.9139609753491
compounded_annual_return,-0.6703827488293783
avg_monthly_return,-12.898356407275912
gross_profit,258.11580048234623
adjusted_gross_profit,227.69656167360276
gross_loss,1221.7550864150603
adjusted_gross_loss,1148.610522648952
profit_factor,0.2112664013863233
adjusted_profit_factor,0.19823652768606345
max_equity_runup_dollars,18.993280321673865
max_equity_runup_percent,7.976434593224366
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.935460251458192
max_con_winning_trades,4
largest_win_dollars,18.99328032167389
largest_win_percent,1.7335634753915066
