,0
net_profit,-953.092323165004
adjusted_net_profit,-910.2102180964887
compounded_annual_return,-0.6410370951172061
avg_monthly_return,-11.969095631536376
gross_profit,297.0222485181162
adjusted_gross_profit,261.77219285643656
gross_loss,1250.1145716831202
adjusted_gross_loss,1171.9824109529252
profit_factor,0.23759602139363398
adjusted_profit_factor,0.22335846545989768
max_equity_runup_dollars,21.394764663787555
max_equity_runup_percent,10.07292986957114
date_of_max_runup,2021-03-01 03:00:00
max_con_winning_trades_percent,2.8787625917857236
max_con_winning_trades,3
largest_win_dollars,21.394764663787594
largest_win_percent,2.240244201209153
