,0
risk_reward_ratio,0.4687640857008095
cagr_over_avg_dd,0.4049652653993611
cagr_over_max_dd,0.002527317323861726
max_drawdown_dollars,-994.0686162050047
max_drawdown_percent,-74.96943404486541
avg_drawdown_dollars,-619.611704893974
avg_drawdown_percent,-0.46787111293322375
min_drawdown_dollars,-3.61535942382784
min_drawdown_percent,-0.003150791476334236
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.598826318012632
largest_single_loss_dollars,-78.12539271742868
largest_single_loss_percent,-1.9447597006604973
max_position_held,6629.826067581798
