,0
net_profit,-101.69277982126914
adjusted_net_profit,-179.67287180990024
compounded_annual_return,-0.035274523167893146
avg_monthly_return,-0.44584959810633507
gross_profit,2934.4072280821456
adjusted_gross_profit,2643.8576173842926
gross_loss,3036.1000079034147
adjusted_gross_loss,2823.530489194193
profit_factor,0.9665054578055572
adjusted_profit_factor,0.9363658821827785
max_equity_runup_dollars,116.32790732219132
max_equity_runup_percent,11.190574216030553
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,5.891063278034469
max_con_winning_trades,6
largest_win_dollars,116.32790732219125
largest_win_percent,2.5201320957196143
