,0
net_profit,-960.7452443975158
adjusted_net_profit,-915.178763883139
compounded_annual_return,-0.6618203937590799
avg_monthly_return,-12.619972260818713
gross_profit,255.30825783071802
adjusted_gross_profit,224.57275541192553
gross_loss,1216.0535022282338
adjusted_gross_loss,1139.7515192950646
profit_factor,0.20994821145854548
adjusted_profit_factor,0.1970365922835739
max_equity_runup_dollars,17.25868298231603
max_equity_runup_percent,7.630944960868796
date_of_max_runup,2021-04-20 12:00:00
max_con_winning_trades_percent,2.6140169557402473
max_con_winning_trades,4
largest_win_dollars,17.25868298231608
largest_win_percent,1.6522730383321587
