,0
risk_reward_ratio,0.37789482711127986
cagr_over_avg_dd,0.3631574429578487
cagr_over_max_dd,0.001753941834115741
max_drawdown_dollars,-559.0790869725034
max_drawdown_percent,-43.55819073327416
avg_drawdown_dollars,-257.6545756064492
avg_drawdown_percent,-0.21037303358904214
min_drawdown_dollars,-7.508335278839127
min_drawdown_percent,-0.00744115857807226
max_con_losing_trades,16.0
max_con_losing_trades_percent,-5.872696911939807
largest_single_loss_dollars,-92.23584803704946
largest_single_loss_percent,-1.8925317461444273
max_position_held,6417.611447591921
