,0
net_profit,-47.00121114697731
adjusted_net_profit,-108.46563270059141
compounded_annual_return,-0.01599158140342749
avg_monthly_return,-0.24041876107844473
gross_profit,2736.353412838793
adjusted_gross_profit,2139.232144149054
gross_loss,2783.35462398577
adjusted_gross_loss,2247.6977768496454
profit_factor,0.9831134664832355
adjusted_profit_factor,0.9517436757656023
max_equity_runup_dollars,422.88774091035054
max_equity_runup_percent,57.36001128905784
date_of_max_runup,2021-11-22 20:00:00
max_con_winning_trades_percent,24.178143260355487
max_con_winning_trades,3
largest_win_dollars,422.88774091035043
largest_win_percent,24.178143260355487
