,0
net_profit,-702.3017582611619
adjusted_net_profit,-602.0003167328912
compounded_annual_return,-0.3335194705934251
avg_monthly_return,-5.606578765494987
gross_profit,1679.7851696347907
adjusted_gross_profit,1321.6537681451225
gross_loss,2382.0869278959526
adjusted_gross_loss,1923.6540848780137
profit_factor,0.7051737491034845
adjusted_profit_factor,0.6870537580195629
max_equity_runup_dollars,225.22795941057404
max_equity_runup_percent,26.478861014024428
date_of_max_runup,2022-04-07 21:00:00
max_con_winning_trades_percent,18.57643300524882
max_con_winning_trades,3
largest_win_dollars,225.22795941057413
largest_win_percent,16.628229426433926
