,0
risk_reward_ratio,1.0016107503579403
cagr_over_avg_dd,0.6851645833938209
cagr_over_max_dd,0.0030515309190972902
max_drawdown_dollars,-293.9827266885118
max_drawdown_percent,-29.58169629818067
avg_drawdown_dollars,-134.4343788384536
avg_drawdown_percent,-0.13174857994864983
min_drawdown_dollars,-2.746341107498438
min_drawdown_percent,-0.001992115813813533
max_con_losing_trades,15.0
max_con_losing_trades_percent,-3.0863833837380796
largest_single_loss_dollars,-75.22227201176518
largest_single_loss_percent,-1.0627534928344393
max_position_held,7078.054555355261
