,0
risk_reward_ratio,0.1536670308862428
cagr_over_avg_dd,0.30163072875087227
cagr_over_max_dd,0.0013349852773453202
max_drawdown_dollars,-1855.5661299329279
max_drawdown_percent,-79.63795021856475
avg_drawdown_dollars,-649.5660324285003
avg_drawdown_percent,-0.35246903225020315
min_drawdown_dollars,-15.136971820262033
min_drawdown_percent,-0.008411921809651002
max_con_losing_trades,8.0
max_con_losing_trades_percent,-46.28291184445532
largest_single_loss_dollars,-576.585761760586
largest_single_loss_percent,-19.8060196756182
max_position_held,5979.618209218067
