,0
net_profit,-614.5837613186586
adjusted_net_profit,-633.8019954527044
compounded_annual_return,-0.27331945196698915
avg_monthly_return,-3.8947564366922762
gross_profit,2508.580840825152
adjusted_gross_profit,2290.236904552044
gross_loss,3123.1646021438105
adjusted_gross_loss,2924.0389000047485
profit_factor,0.8032176207117632
adjusted_profit_factor,0.7832443352748573
max_equity_runup_dollars,185.52084788700404
max_equity_runup_percent,18.317258240601095
date_of_max_runup,2021-11-26 13:00:00
max_con_winning_trades_percent,4.484976347771427
max_con_winning_trades,5
largest_win_dollars,185.52084788700407
largest_win_percent,4.484976347771427
