,0
risk_reward_ratio,1.0171292974686594
cagr_over_avg_dd,0.9786943879061533
cagr_over_max_dd,0.007689201379846587
max_drawdown_dollars,-968.8915453509334
max_drawdown_percent,-98.53510178223766
avg_drawdown_dollars,-761.2184456654379
avg_drawdown_percent,-0.7741499797584996
min_drawdown_dollars,-0.129967580944367
min_drawdown_percent,-0.00013217546254984391
max_con_losing_trades,27.0
max_con_losing_trades_percent,-6.4452694520702
largest_single_loss_dollars,-25.472560514420007
largest_single_loss_percent,-1.3276197520476172
max_position_held,5000.0
