,0
risk_reward_ratio,1.016113968966567
cagr_over_avg_dd,0.96345821665523
cagr_over_max_dd,0.007404100202727776
max_drawdown_dollars,-963.407422101706
max_drawdown_percent,-97.97737306105944
avg_drawdown_dollars,-740.3709850600882
avg_drawdown_percent,-0.7529483637210176
min_drawdown_dollars,-0.129967580944367
min_drawdown_percent,-0.00013217546254984391
max_con_losing_trades,24.0
max_con_losing_trades_percent,-5.85947493272895
largest_single_loss_dollars,-25.06037582370007
largest_single_loss_percent,-1.3276197520476172
max_position_held,5000.0
