,0
risk_reward_ratio,1.0074002777657178
cagr_over_avg_dd,0.8786442621112996
cagr_over_max_dd,0.006108613032199758
max_drawdown_dollars,-905.1977067153997
max_drawdown_percent,-91.13022603465694
avg_drawdown_dollars,-629.3220984192342
avg_drawdown_percent,-0.6335661773343481
min_drawdown_dollars,-16.070314198629262
min_drawdown_percent,-0.01617869062752153
max_con_losing_trades,21.0
max_con_losing_trades_percent,-5.136047968951715
largest_single_loss_dollars,-26.727088776992186
largest_single_loss_percent,-1.7889801758337882
max_position_held,5000.0
