,0
net_profit,589.9937807098481
adjusted_net_profit,481.1339035433484
compounded_annual_return,0.16799168924952257
avg_monthly_return,1.9509967358024056
gross_profit,4045.92818045061
adjusted_gross_profit,3733.77804447583
gross_loss,3455.934399740762
adjusted_gross_loss,3252.6441409324816
profit_factor,1.1707190335424495
adjusted_profit_factor,1.147920855370737
max_equity_runup_dollars,278.47397560661693
max_equity_runup_percent,22.164647836769493
date_of_max_runup,2022-10-21 02:00:00
max_con_winning_trades_percent,7.771719856535524
max_con_winning_trades,5
largest_win_dollars,202.02524856580717
largest_win_percent,4.65201451499656
