,0
net_profit,-888.1887407989136
adjusted_net_profit,-766.5691831224668
compounded_annual_return,-0.519853687623619
avg_monthly_return,-9.479000077697236
gross_profit,354.70062155740925
adjusted_gross_profit,277.29860025575624
gross_loss,1242.8893623563229
adjusted_gross_loss,1043.867783378223
profit_factor,0.28538390648460665
adjusted_profit_factor,0.265645328528434
max_equity_runup_dollars,81.7044224032755
max_equity_runup_percent,61.365717703089295
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,49.41778535572609
max_con_winning_trades,3
largest_win_dollars,81.7044224032755
largest_win_percent,41.10142961769446
