,0
risk_reward_ratio,0.34274652319226534
cagr_over_avg_dd,0.47864135762198023
cagr_over_max_dd,0.0016616215568397007
max_drawdown_dollars,-645.80429487763
max_drawdown_percent,-48.36584478387634
avg_drawdown_dollars,-209.40336336181127
avg_drawdown_percent,-0.1679038575081155
min_drawdown_dollars,-0.2625131320305627
min_drawdown_percent,-0.00025499155657127126
max_con_losing_trades,12.0
max_con_losing_trades_percent,-3.6500660855067926
largest_single_loss_dollars,-91.23365463823515
largest_single_loss_percent,-1.614533029612758
max_position_held,6676.243305202443
