,0
risk_reward_ratio,2.4189387042723527
cagr_over_avg_dd,2.0774716015472006
cagr_over_max_dd,0.007631482241105781
max_drawdown_dollars,-317.148698116251
max_drawdown_percent,-27.524266347503257
avg_drawdown_dollars,-113.15123293746072
avg_drawdown_percent,-0.10110893919031229
min_drawdown_dollars,-0.7000752778487822
min_drawdown_percent,-0.0005815957302621744
max_con_losing_trades,16.0
max_con_losing_trades_percent,-3.754106800858299
largest_single_loss_dollars,-65.49563109469375
largest_single_loss_percent,-1.0525115675569823
max_position_held,8863.451661490904
