,0
risk_reward_ratio,0.6518844243003561
cagr_over_avg_dd,0.40879215411052333
cagr_over_max_dd,0.0030331970301057097
max_drawdown_dollars,-922.4877039152493
max_drawdown_percent,-87.38669893055791
avg_drawdown_dollars,-684.4766798210768
avg_drawdown_percent,-0.6484005942913637
min_drawdown_dollars,-310.3159266048017
min_drawdown_percent,-0.2939603892439768
max_con_losing_trades,4.0
max_con_losing_trades_percent,-32.419880805577975
largest_single_loss_dollars,-659.5660192618827
largest_single_loss_percent,-19.712043869456437
max_position_held,4050.2560573574083
