,0
net_profit,-935.0307977127447
adjusted_net_profit,-897.7489833282798
compounded_annual_return,-0.5996679016860944
avg_monthly_return,-10.766180913351775
gross_profit,283.609372759272
adjusted_gross_profit,250.4154064159518
gross_loss,1218.6401704720167
adjusted_gross_loss,1148.1643897442316
profit_factor,0.23272609883639514
adjusted_profit_factor,0.2181006558405239
max_equity_runup_dollars,34.87942215820431
max_equity_runup_percent,11.217654054990524
date_of_max_runup,2021-03-16 14:00:00
max_con_winning_trades_percent,2.527001046342866
max_con_winning_trades,3
largest_win_dollars,34.879422158204356
largest_win_percent,2.527001046342866
