,0
risk_reward_ratio,1.0148560460021931
cagr_over_avg_dd,0.8509805123456488
cagr_over_max_dd,0.0060598216441238185
max_drawdown_dollars,-894.005221601499
max_drawdown_percent,-90.60386678892047
avg_drawdown_dollars,-636.6200063603812
avg_drawdown_percent,-0.6451890084949474
min_drawdown_dollars,-22.521527123796204
min_drawdown_percent,-0.02282467030508084
max_con_losing_trades,21.0
max_con_losing_trades_percent,-5.699507022899409
largest_single_loss_dollars,-74.72943545934965
largest_single_loss_percent,-1.9361594981162293
max_position_held,5000.0
