,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,14:00:00,20.02279,2021-01-05,18:00:00,19.926,5000.0,closed,-25.669389230971845,-0.5133877846194369,974.3306107690281,0,19.90478,20.10114,0.4994308984911693,1.0
1,long,2021-01-06,04:00:00,19.98769,2021-01-06,07:00:00,19.89959,4871.653053845141,closed,-22.93464419135041,-0.47077745352264677,951.3959665776777,0,19.88509,19.98769,0.4874653403014696,0.9743306107690282
2,short,2021-01-06,07:00:00,19.89959,2021-01-08,20:00:00,20.08542,4756.97983288839,closed,-45.85199552724314,-0.9638887936887105,905.5439710504345,100000,20.13807,19.60405,0.4780982756819,0.951395966577678
3,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,4527.719855252173,closed,-27.579872437768074,-0.6091338094996163,877.9640986126665,0,19.96472,20.09384,0.4508464204634181,0.9055439710504347
4,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4389.820493063333,closed,-34.56389645737235,-0.7873646886470465,843.4002021552941,0,19.72659,19.88186,0.4416958284764928,0.8779640986126666
5,short,2021-01-14,18:00:00,19.72659,2021-01-15,04:00:00,19.72969,4217.001010776471,closed,-1.933639577280924,-0.04585342930531775,841.4665625780132,100000,19.76229,19.65259,0.4275448529904531,0.8434002021552942
6,short,2021-01-15,19:00:00,19.74075,2021-01-19,09:00:00,19.67319,4207.3328128900675,closed,13.1312922846319,0.312104909894491,854.597854862645,100000,19.96704,19.64839,0.4262586591583469,0.8414665625780136
7,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4272.989274313227,closed,-14.203698879819285,-0.33240661204566596,840.3941559828257,100000,19.68834,19.60113,0.43581785912361193,0.8545978548626454
8,short,2021-01-20,18:00:00,19.56062,2021-01-20,20:00:00,19.61716,4201.9707799141315,closed,-13.415832432283166,-0.31927476736421573,826.9783235505425,100000,19.61759,19.55509,0.4296357456884426,0.8403941559828263
9,long,2021-01-25,15:00:00,20.03239,2021-01-26,02:00:00,20.13579,4134.891617752717,closed,20.103026036394926,0.4861802410995424,847.0813495869374,0,20.02346,20.23259,0.41282059881549005,0.8269783235505435
10,long,2021-01-28,14:00:00,20.40789,2021-01-28,15:00:00,20.3443,4235.406747934692,closed,-14.459479720855464,-0.34139530348310293,832.621869866082,0,20.34399,20.45927,0.41507541915746243,0.8470813495869385
11,long,2021-01-29,05:00:00,20.33969,2021-01-29,10:00:00,20.23248,4163.109349330414,closed,-23.18562587535402,-0.5569305038572466,809.4362439907279,0,20.23248,20.37037,0.4093581907423775,0.8326218698660829
12,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,4047.181219953643,closed,-31.432620992607955,-0.7766546463903583,778.0036229981199,100000,20.39486,20.08882,0.4000677346478181,0.8094362439907287
13,long,2021-01-29,19:00:00,20.38357,2021-02-01,05:00:00,20.35698,3890.018114990603,closed,-6.234143931470905,-0.16026002314608667,771.769479066649,0,20.34139,20.60089,0.38168172846960596,0.7780036229981206
14,long,2021-02-01,17:00:00,20.47076,2021-02-01,18:00:00,20.36549,3858.847395333248,closed,-20.992736365366287,-0.5440157180290195,750.7767427012826,0,20.33649,20.48005,0.37701066255803384,0.7717694790666497
15,long,2021-02-01,19:00:00,20.40539,2021-02-01,20:00:00,20.37497,3753.883713506416,closed,-6.714931801334121,-0.17887959014750243,744.0618108999485,0,20.36498,20.42775,0.3679306020131363,0.7507767427012833
16,short,2021-02-09,02:00:00,20.10229,2021-02-09,14:00:00,20.08205,3720.3090544997463,closed,2.631595248772338,0.07073593108049453,746.6934061487208,100000,20.10884,20.017,0.37013783549035917,0.7440618108999493
17,long,2021-02-10,11:00:00,20.13699,2021-02-10,16:00:00,20.05565,3733.467030743609,closed,-16.198215323881985,-0.43386523010639055,730.4951908248388,0,20.02751,20.14959,0.3708068614766764,0.7466934061487218
18,short,2021-02-10,16:00:00,20.05565,2021-02-11,03:00:00,20.05079,3652.4759541241997,closed,-0.20964040781865656,-0.0057396793422264895,730.2855504170201,100000,20.09193,20.00779,0.36423411399024214,0.7304951908248399
19,long,2021-02-11,03:00:00,20.05079,2021-02-11,05:00:00,20.01847,3651.4277520851056,closed,-6.980263753348456,-0.19116532565549071,723.3052866636716,0,20.01847,20.05421,0.36421784399368856,0.7302855504170211
20,short,2021-02-11,05:00:00,20.01847,2021-02-11,20:00:00,19.96869,3616.526433318363,closed,7.908604793575146,0.21867957940842597,731.2138914572467,100000,20.02251,19.90819,0.36131896526741186,0.7233052866636727
21,long,2021-02-11,20:00:00,19.96869,2021-02-12,18:00:00,19.93629,3656.0694572862394,closed,-7.029513345785166,-0.1922696881968677,724.1843781114616,0,19.928,20.08739,0.3661802008330281,0.7312138914572479
22,short,2021-02-12,18:00:00,19.93629,2021-02-15,12:00:00,19.94249,3620.921890557313,closed,-2.2135065891431593,-0.061131022873361904,721.9708715223184,100000,19.99228,19.89599,0.363249319763839,0.7241843781114626
23,short,2021-02-16,04:00:00,19.93261,2021-02-16,07:00:00,19.97159,3609.854357611598,closed,-8.143569526937668,-0.2255927447534401,713.8273019953807,100000,19.98859,19.92448,0.3622058885024689,0.7219708715223196
24,long,2021-02-16,07:00:00,19.97159,2021-02-17,17:00:00,20.25042,3569.1365099769087,closed,48.75865135678467,1.3661189820139472,762.5859533521653,0,19.95279,20.38428,0.3574213680510073,0.7138273019953818
25,long,2021-02-18,16:00:00,20.3711,2021-02-22,19:00:00,20.65693,3812.929766760833,closed,52.362864105787004,1.3732973673488458,814.9488174579524,0,20.25767,20.83225,0.37434696867236755,0.7625859533521666
26,long,2021-02-24,16:00:00,20.52613,2021-02-26,04:00:00,20.85629,4074.7440872897687,closed,64.32972383564433,1.5787426757991057,879.2785412935967,0,20.3667,21.02278,0.3970299405966706,0.8149488174579538
27,long,2021-03-01,13:00:00,20.85952,2021-03-01,15:00:00,20.72817,4396.392706467991,closed,-28.98438198602827,-0.6592764550670446,850.2941593075684,0,20.72728,20.86679,0.4215238611883678,0.8792785412935983
28,short,2021-03-01,15:00:00,20.72817,2021-03-02,02:00:00,20.65439,4251.470796537849,closed,13.872210228464425,0.32629202674427743,864.1663695360328,100000,20.72817,20.57994,0.4102118804060223,0.8502941593075699
29,short,2021-03-02,14:00:00,20.66989,2021-03-03,05:00:00,20.61939,4320.831847680172,closed,9.274269036384675,0.2146408229555143,873.4406385724175,100000,20.75779,20.56137,0.41807981055343524,0.8641663695360345
30,long,2021-03-04,20:00:00,21.10739,2021-03-05,07:00:00,21.09849,4367.203192862096,closed,-3.1286941209870545,-0.07164068129691555,870.3119444514305,0,21.06489,21.22015,0.4138079784248168,0.8734406385724193
31,long,2021-03-05,11:00:00,21.23129,2021-03-05,21:00:00,21.27819,4351.559722257161,closed,8.332380474583621,0.1914803198486634,878.6443249260141,0,21.16157,21.41679,0.40991948414412516,0.8703119444514323
32,long,2021-03-08,09:00:00,21.48469,2021-03-08,17:00:00,21.45386,4393.2216246300795,closed,-7.5917719491371605,-0.1728064868518079,871.0525529768769,0,21.40149,21.62849,0.40896299873352415,0.878644324926016
33,short,2021-03-10,11:00:00,21.15069,2021-03-10,12:00:00,21.22305,4355.262764884394,closed,-16.182956760206167,-0.3715724546102267,854.8695962166707,100000,21.22305,21.14609,0.41183174306695375,0.8710525529768788
34,short,2021-03-10,15:00:00,21.02379,2021-03-11,05:00:00,20.88939,4274.347981083363,closed,26.063382188806386,0.6097627592360986,880.9329784054771,100000,21.07269,20.86949,0.4066201175985265,0.8548695962166727
35,short,2021-03-11,10:00:00,20.80319,2021-03-11,16:00:00,20.74549,4404.664892027395,closed,10.912442676286336,0.2477473983557355,891.8454210817634,100000,20.83603,20.70379,0.4234605262007793,0.880932978405479
36,short,2021-03-11,19:00:00,20.65842,2021-03-15,04:00:00,20.76439,4459.227105408827,closed,-24.197729925849682,-0.5426440357006936,867.6476911559138,100000,20.93229,20.58509,0.4317103733401516,0.8918454210817655
37,long,2021-03-15,04:00:00,20.76439,2021-03-15,10:00:00,20.67649,4338.2384557795785,closed,-19.65017090395311,-0.4529527619159419,847.9975202519606,0,20.67019,20.82858,0.41785368660284067,0.8676476911559158
38,short,2021-03-15,10:00:00,20.67649,2021-03-15,18:00:00,20.72679,4239.987601259813,closed,-11.572803884673014,-0.27294428599825216,836.4247163672876,100000,20.78459,20.63323,0.4101264384099828,0.8479975202519627
39,long,2021-03-15,18:00:00,20.72679,2021-03-15,19:00:00,20.67749,4182.123581836449,closed,-11.187421650683682,-0.2675057642789952,825.237294716604,0,20.66602,20.72689,0.4035476387647532,0.8364247163672899
40,short,2021-03-15,19:00:00,20.67749,2021-03-16,02:00:00,20.68359,4126.186473583031,closed,-2.4415896873920486,-0.05917303309057334,822.795705029212,100000,20.68989,20.64129,0.3990993562161589,0.8252372947166063
41,short,2021-03-16,13:00:00,20.62039,2021-03-18,09:00:00,20.45939,4113.978525146072,closed,30.899329118906266,0.7510814392938318,853.6950341481182,100000,20.81199,20.28469,0.3990204380369209,0.8227957050292144
42,long,2021-03-18,09:00:00,20.45939,2021-03-19,08:00:00,20.42449,4268.475170740603,closed,-8.55220089382086,-0.20035728337941833,845.1428332542973,0,20.35349,20.59499,0.41726319022616054,0.8536950341481206
43,long,2021-03-19,17:00:00,20.50079,2021-03-22,13:00:00,20.63969,4225.7141662714985,closed,27.373295059265033,0.6477791441208028,872.5161283135624,0,20.48059,20.8313,0.41224891004410064,0.8451428332542997
44,long,2021-03-23,04:00:00,20.68969,2021-03-23,15:00:00,20.65239,4362.580641567822,closed,-9.159224107679526,-0.20994968025136357,863.3569042058829,0,20.6461,20.83429,0.4217154187972678,0.8725161283135644
45,long,2021-03-23,20:00:00,20.772,2021-03-24,08:00:00,20.77719,4316.784521029424,closed,-0.2004191696548291,-0.004642788368946318,863.156485036228,0,20.73039,20.86089,0.415634943291876,0.8633569042058847
46,long,2021-03-24,19:00:00,20.82843,2021-03-25,05:00:00,20.90979,4315.782425181151,closed,15.580737426428845,0.3610176763202992,878.7372224626569,0,20.81651,20.98329,0.41441264897845403,0.8631564850362302
