,0
net_profit,-801.0861039721726
adjusted_net_profit,-776.4431850123094
compounded_annual_return,-0.4176965939224666
avg_monthly_return,-7.0774451433305074
gross_profit,1646.5730897529916
adjusted_gross_profit,1268.8233159957906
gross_loss,2447.659193725164
adjusted_gross_loss,2045.2665010081
profit_factor,0.6727133801855085
adjusted_profit_factor,0.6203706535898353
max_equity_runup_dollars,575.4575232953753
max_equity_runup_percent,153.52624992164039
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,41.28027162008236
max_con_winning_trades,3
largest_win_dollars,575.4575232953753
largest_win_percent,41.28027162008236
