,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,08:00:00,1.23167,2021-01-06,17:00:00,1.22824,5000.0,closed,-23.04324210218664,-0.4608648420437328,976.9567578978133,0,1.22761,1.23488,8.1190578645254,1.0
1,short,2021-01-06,17:00:00,1.22824,2021-01-08,06:00:00,1.22633,4884.783789489067,closed,-1.3348921296929293,-0.027327558131954796,975.6218657681204,100000,1.23439,1.22361,7.954119373231725,0.9769567578978134
2,short,2021-01-08,09:00:00,1.22392,2021-01-08,14:00:00,1.22488,4878.109328840603,closed,-12.773127922837649,-0.26184587227923983,962.8487378452828,100000,1.22526,1.2214,7.9712878763981365,0.9756218657681206
3,short,2021-01-08,20:00:00,1.21952,2021-01-11,18:00:00,1.21689,4814.243689226414,closed,1.5241736350655417,0.031659669378108615,964.3729114803483,100000,1.22269,1.21332,7.895309120352949,0.9628487378452829
4,short,2021-01-14,14:00:00,1.21298,2021-01-14,19:00:00,1.21658,4821.864557401741,closed,-23.225615076602594,-0.4816729047469907,941.1472964037457,100000,1.21772,1.21117,7.950443630400734,0.9643729114803482
5,long,2021-01-14,19:00:00,1.21658,2021-01-15,08:00:00,1.21377,4705.736482018729,closed,-19.546247231064832,-0.41537062914070416,921.6010491726809,0,1.21345,1.21668,7.736008288840403,0.9411472964037457
6,short,2021-01-15,08:00:00,1.21377,2021-01-18,07:00:00,1.20777,4608.005245863405,closed,14.264159830939402,0.3095517272629909,935.8652090036203,100000,1.21465,1.20657,7.5928804400560335,0.9216010491726812
7,long,2021-01-21,03:00:00,1.21241,2021-01-22,08:00:00,1.21656,4679.3260450181015,closed,7.362112370189371,0.15733275047220804,943.2273213738097,0,1.21156,1.21779,7.719048910876851,0.9358652090036204
8,long,2021-01-25,09:00:00,1.21799,2021-01-25,10:00:00,1.21736,4716.136606869048,closed,-11.126758611503584,-0.2359295232308893,932.1005627623061,0,1.21704,1.218,7.74413025865409,0.9432273213738096
9,short,2021-01-26,06:00:00,1.21305,2021-01-26,13:00:00,1.21377,4660.5028138115285,closed,-11.382261441182495,-0.24422818515313088,920.7183013211236,100000,1.21417,1.21084,7.6839418223676335,0.9321005627623058
10,short,2021-01-29,03:00:00,1.21086,2021-01-29,11:00:00,1.21167,4603.591506605617,closed,-11.60411038096838,-0.252066465156994,909.1141909401553,100000,1.21204,1.20952,7.60383777910843,0.9207183013211234
11,long,2021-01-29,11:00:00,1.21167,2021-02-01,01:00:00,1.21231,4545.570954700775,closed,-6.011144032723125,-0.1322417820033529,903.1030469074321,0,1.21082,1.21555,7.502985061445401,0.909114190940155
12,short,2021-02-01,01:00:00,1.21231,2021-02-02,03:00:00,1.20841,4515.515234537159,closed,6.173864845480379,0.13672558998936032,909.2769117529125,100000,1.21354,1.20569,7.4494398867239555,0.9031030469074318
13,long,2021-02-02,03:00:00,1.20841,2021-02-02,12:00:00,1.20355,4546.384558764559,closed,-26.718561900395237,-0.5876881190986575,882.5583498525173,0,1.20341,1.20872,7.524572882986005,0.9092769117529119
14,short,2021-02-02,12:00:00,1.20355,2021-02-03,19:00:00,1.20269,4412.791749262583,closed,-5.062345308566288,-0.11471978729592781,877.496004543951,100000,1.20498,1.20057,7.332959576689931,0.8825583498525166
15,short,2021-02-04,08:00:00,1.20116,2021-02-05,03:00:00,1.19662,4387.480022719751,closed,8.400368108237128,0.1914622531552823,885.8963726521881,100000,1.20129,1.19582,7.305404813213479,0.8774960045439503
16,short,2021-02-05,04:00:00,1.19542,2021-02-05,06:00:00,1.19564,4429.481863260937,closed,-9.111833479643675,-0.20570878854294802,876.7845391725444,100000,1.19572,1.19533,7.4107541504424175,0.8858963726521873
17,long,2021-02-08,21:00:00,1.20557,2021-02-09,20:00:00,1.21054,4383.922695862719,closed,9.92329376960415,0.22635649526779192,886.7078329421486,0,1.2048,1.21156,7.27278000591043,0.8767845391725437
18,long,2021-02-09,21:00:00,1.21188,2021-02-10,02:00:00,1.21149,4433.539164710739,closed,-9.630278651553864,-0.21721424563489064,877.0775542905947,0,1.21128,1.21215,7.316795664109877,0.8867078329421478
19,long,2021-02-11,14:00:00,1.21352,2021-02-11,18:00:00,1.21266,4385.38777145297,closed,-11.212472954741255,-0.25567802755618874,865.8650813358535,0,1.21231,1.21487,7.22754923108473,0.877077554290594
20,long,2021-02-12,19:00:00,1.21234,2021-02-15,15:00:00,1.2127,4329.325406679263,closed,-6.722385254681908,-0.15527558275731926,859.1426960811716,0,1.21138,1.21446,7.142097772372871,0.8658650813358527
21,long,2021-02-16,03:00:00,1.2143,2021-02-16,09:00:00,1.21311,4295.713480405855,closed,-12.144101933909372,-0.282702791731864,846.9985941472622,0,1.21294,1.21491,7.07520955349725,0.8591426960811711
22,short,2021-02-16,09:00:00,1.21311,2021-02-16,10:00:00,1.21554,4234.992970736307,closed,-16.312223396813543,-0.38517710677516087,830.6863707504486,100000,1.21565,1.21311,6.982042800300562,0.8469985941472614
23,long,2021-02-16,10:00:00,1.21554,2021-02-16,15:00:00,1.21083,4153.43185375224,closed,-23.758379197541423,-0.572018033137535,806.9279915529072,0,1.21072,1.21689,6.83388757877526,0.8306863707504482
24,short,2021-02-16,15:00:00,1.21083,2021-02-22,14:00:00,1.21366,4034.6399577645343,closed,-16.901103884124325,-0.4188999281484509,790.0268876687828,100000,1.21442,1.20248,6.664255027980038,0.806927991552907
25,long,2021-02-22,14:00:00,1.21366,2021-02-23,09:00:00,1.217,3950.134438343912,closed,3.571310016720684,0.09040983471483949,793.5981976855035,0,1.21308,1.2179,6.509458066252348,0.7900268876687824
26,long,2021-02-24,10:00:00,1.21683,2021-02-24,15:00:00,1.21335,3967.990988427516,closed,-18.663465489405286,-0.47035050089167346,774.9347321960981,0,1.21244,1.21745,6.521849376539888,0.7935981976855033
27,short,2021-02-24,15:00:00,1.21335,2021-02-24,22:00:00,1.21664,3874.6736609804907,closed,-17.667854060161527,-0.4559830222112346,757.2668781359366,100000,1.21684,1.21092,6.386736985998255,0.7749347321960982
28,long,2021-02-24,22:00:00,1.21664,2021-02-25,20:00:00,1.21804,3786.334390679683,closed,-2.624541202839673,-0.06931614939504967,754.642336933097,0,1.21563,1.22414,6.2242477490131565,0.7572668781359366
29,short,2021-02-25,20:00:00,1.21804,2021-03-01,04:00:00,1.2084,3773.2116846654844,closed,22.912345012287496,0.6072372007487515,777.5546819453845,100000,1.21918,1.20629,6.1955464264974625,0.7546423369330969
30,short,2021-03-01,11:00:00,1.20388,2021-03-01,17:00:00,1.20497,3887.7734097269217,closed,-10.756306580852522,-0.2766701000099707,766.7983753645319,100000,1.20573,1.20301,6.458739093143705,0.7775546819453844
31,short,2021-03-02,09:00:00,1.20074,2021-03-02,12:00:00,1.20239,3833.9918768226585,closed,-12.421336702065803,-0.3239792128187744,754.3770386624661,100000,1.20265,1.19931,6.386048398192212,0.7667983753645318
32,short,2021-03-08,10:00:00,1.18778,2021-03-10,11:00:00,1.19001,3771.88519331233,closed,-14.18706185210518,-0.37612655542271756,740.1899768103609,100000,1.19148,1.18362,6.35115121202972,0.7543770386624661
33,long,2021-03-10,11:00:00,1.19001,2021-03-10,14:00:00,1.18854,3700.949884051804,closed,-11.531944750014004,-0.31159418828413904,728.658032060347,0,1.18831,1.19043,6.220031569569675,0.7401899768103608
34,long,2021-03-10,15:00:00,1.19108,2021-03-12,04:00:00,1.19624,3643.290160301733,closed,8.937188851905193,0.2453054370823164,737.5952209122521,0,1.18878,1.19901,6.117624610104667,0.7286580320603466
35,short,2021-03-12,04:00:00,1.19624,2021-03-12,21:00:00,1.19491,3687.97610456126,closed,-2.8031874014578344,-0.07600882765999688,734.7920335107942,100000,1.19673,1.19102,6.165946807599244,0.737595220912252
36,short,2021-03-15,07:00:00,1.1933,2021-03-17,06:00:00,1.19037,3673.960167553971,closed,2.1285138877374723,0.05793513785302094,736.9205473985317,100000,1.19517,1.1884,6.157647142468735,0.7347920335107943
37,long,2021-03-19,08:00:00,1.19255,2021-03-19,11:00:00,1.18937,3684.6027369926583,closed,-16.741484027019368,-0.4543633390633484,720.1790633715123,0,1.18932,1.19362,6.17936813884979,0.7369205473985316
